mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
buffered,single-key,0,8,0,0,0.500192,0,200700,401246,0,0,0,0,0,25092,2500,116141,411894,903089,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,single-key,0,12,0,0,0.500246,0,207149,414095,0,0,0,0,0,25899,2460,144851,811508,1870900,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,single-key,0,12,0,0,0.500268,0,227331,454418,0,0,0,0,0,28421,2330,63781,743598,1909540,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,single-key,0,12,0,0,0.500244,0,225809,451398,0,0,0,0,0,28233,2340,98501,777048,1878259,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,single-key,0,1,0,0,0.500595,0,1533,3062.36,0,0,0,0,0,1533,320334,350134,373444,670357,physical,1,0,1,1,1,1,3062.36,1
sync,single-key,0,1,0,0,0.500589,0,1550,3096.35,0,0,0,0,0,1550,317223,349584,370924,936770,physical,1,0,2,1,1,1,3096.35,1
sync,single-key,0,1,0,0,0.500587,0,1561,3118.34,0,0,0,0,0,1561,316493,346844,365084,381694,physical,1,0,3,1,1,1,3118.34,1
sync,single-key,0,2,0,0,0.500508,0,1529,3054.89,0,0,0,0,0,1529,318733,366773,493305,141131013,physical,2,0:6,1,1,1,1,3054.89,1
sync,single-key,0,2,0,0,0.5008,0,1483,2961.26,0,0,0,0,0,1483,324673,370764,475374,169753988,physical,2,0:6,2,1,1,1,2961.26,1
sync,single-key,0,2,0,0,0.500697,0,1516,3027.78,0,0,0,0,0,1516,320693,365983,541246,168646698,physical,2,0:6,3,1,1,1,3027.78,1
sync,single-key,0,4,0,0,0.501455,0,1538,3067.07,0,0,0,0,0,1538,320383,365414,416064,500702928,physical,4,0:6:1:7,1,1,1,1,3067.07,1
sync,single-key,0,4,0,0,0.501248,0,1514,3020.46,0,0,0,0,0,1514,322713,368774,391734,500521897,physical,4,0:6:1:7,2,1,1,1,3020.46,1
sync,single-key,0,4,0,0,0.50139,0,1539,3069.46,0,0,0,0,0,1539,320623,358644,400774,343533250,physical,4,0:6:1:7,3,1,1,1,3069.46,1
sync,single-key,0,8,0,0,0.502886,0,1521,3024.55,0,0,0,0,0,1521,324753,371054,391884,502425317,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,3024.55,1
sync,single-key,0,8,0,0,0.502746,0,1540,3063.18,0,0,0,0,0,1540,320843,363294,414274,502280735,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,3063.18,1
sync,single-key,0,8,0,0,0.502914,0,1527,3036.31,0,0,0,0,0,1527,323153,367894,421004,502443076,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,3036.31,1
sync,single-key,0,12,0,0,0.504939,0,1495,2960.76,0,0,0,0,0,1495,326053,370484,446755,504384016,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2960.76,1
sync,single-key,0,12,0,0,0.5047,0,1493,2958.2,0,0,0,0,0,1493,328333,372574,699418,504227676,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2958.2,1
sync,single-key,0,12,0,0,0.504587,0,1526,3024.26,0,0,0,0,0,1526,325703,357754,419324,504096854,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,3024.26,1
group,single-key,0,1,20,32,0.500503,0,1218,2433.55,0,0,0,0,0,1218,407355,438235,498956,758548,physical,1,0,1,1,1,1,2433.55,1
group,single-key,0,1,20,32,0.500572,0,1218,2433.21,0,0,0,0,0,1218,407564,438124,456974,753468,physical,1,0,2,1,1,1,2433.21,1
group,single-key,0,1,20,32,0.500464,0,1222,2441.73,0,0,0,0,0,1222,407284,436675,456895,756428,physical,1,0,3,1,1,1,2441.73,1
group,single-key,0,2,20,32,0.500958,0,1191,2377.45,0,0,0,0,0,1191,416265,446955,641087,216305512,physical,2,0:6,1,1,1,1,2377.45,1
group,single-key,0,2,20,32,0.50105,0,1208,2410.94,0,0,0,0,0,1208,409364,439435,642836,54729437,physical,2,0:6,2,1,1,1,2410.94,1
group,single-key,0,2,20,32,0.500902,0,1200,2395.68,0,0,0,0,0,1200,412014,443495,634367,212821795,physical,2,0:6,3,1,1,1,2395.68,1
group,single-key,0,4,20,32,0.50169,0,1201,2393.91,0,0,0,0,0,1201,414694,444225,464775,500779499,physical,4,0:6:1:7,1,1,1,1,2393.91,1
group,single-key,0,4,20,32,0.501753,0,1184,2359.73,0,0,0,0,0,1184,416654,447895,469075,501233725,physical,4,0:6:1:7,2,1,1,1,2359.73,1
group,single-key,0,4,20,32,0.501474,0,1175,2343.09,0,0,0,0,0,1175,419384,450115,478315,500992282,physical,4,0:6:1:7,3,1,1,1,2343.09,1
group,single-key,0,8,20,32,0.503482,0,1215,2413.19,0,0,0,0,0,1215,411584,444845,470525,502890892,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2413.19,1
group,single-key,0,8,20,32,0.503421,0,1207,2397.6,0,0,0,0,0,1207,414904,445444,466215,502882451,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2397.6,1
group,single-key,0,8,20,32,0.503322,0,1207,2398.07,0,0,0,0,0,1207,414284,445495,465965,502749480,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2398.07,1
group,single-key,0,12,20,32,0.505685,0,1209,2390.81,0,0,0,0,0,1209,414534,445125,750037,504583839,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2390.81,1
group,single-key,0,12,20,32,0.505169,0,1230,2434.83,0,0,0,0,0,1230,409955,441075,664677,504164615,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2434.83,1
group,single-key,0,12,20,32,0.504989,0,1212,2400.05,0,0,0,0,0,1212,414604,445564,555716,504434207,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2400.05,1
memory,zipf,0,1,0,0,0.5004,0,8536764,1.70599e+07,0,0,0,0,0,266774,70,110,120,170,physical,1,0,1,,,,,
memory,zipf,0,1,0,0,0.500153,0,8508933,1.70126e+07,0,0,0,0,0,265905,70,110,120,160,physical,1,0,2,,,,,
memory,zipf,0,1,0,0,0.500143,0,8575926,1.7147e+07,0,0,0,0,0,267998,70,110,120,140,physical,1,0,3,,,,,
memory,zipf,0,2,0,0,0.500479,0,4992847,9.97613e+06,0,0,0,0,0,156027,210,390,1170,1510,physical,2,0:6,1,,,,,
memory,zipf,0,2,0,0,0.50065,0,4998026,9.98307e+06,0,0,0,0,0,156189,210,390,1170,1580,physical,2,0:6,2,,,,,
memory,zipf,0,2,0,0,0.500202,0,4991322,9.9786e+06,0,0,0,0,0,155980,210,390,1180,1600,physical,2,0:6,3,,,,,
memory,zipf,0,4,0,0,0.500156,0,7667331,1.53299e+07,0,0,0,0,0,239606,230,930,1380,5640,physical,4,0:6:1:7,1,,,,,
memory,zipf,0,4,0,0,0.500129,0,7654888,1.53058e+07,0,0,0,0,0,239217,230,930,1380,5671,physical,4,0:6:1:7,2,,,,,
memory,zipf,0,4,0,0,0.500149,0,7656134,1.53077e+07,0,0,0,0,0,239256,230,930,1370,5420,physical,4,0:6:1:7,3,,,,,
memory,zipf,0,8,0,0,0.500247,0,10584097,2.11577e+07,0,0,0,0,0,330757,260,1270,2900,7580,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,0,8,0,0,0.500199,0,10348917,2.06896e+07,0,0,0,0,0,323407,260,1290,3150,7730,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,0,8,0,0,0.500193,0,10554787,2.11014e+07,0,0,0,0,0,329841,260,1280,3010,7600,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,0,12,0,0,0.500257,0,12224827,2.44371e+07,0,0,0,0,0,382032,260,1800,5470,10001,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,0,12,0,0,0.500226,0,12571903,2.51324e+07,0,0,0,0,0,392876,260,1560,5460,9970,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,0,12,0,0,0.500215,0,12569083,2.51274e+07,0,0,0,0,0,392790,260,1570,5650,10510,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,zipf,0,1,0,0,0.500598,0,332516,664237,0,0,0,0,0,41565,1480,1570,3280,5720,physical,1,0,1,0,0,0,0,0
buffered,zipf,0,1,0,0,0.500671,0,331898,662907,0,0,0,0,0,41488,1490,1580,3270,5410,physical,1,0,2,0,0,0,0,0
buffered,zipf,0,1,0,0,0.500741,0,336965,672933,0,0,0,0,0,42121,1470,1540,3240,5700,physical,1,0,3,0,0,0,0,0
buffered,zipf,0,2,0,0,0.500134,0,199079,398051,0,0,0,0,0,24886,2210,23340,41030,71421,physical,2,0:6,1,0,0,0,0,0
buffered,zipf,0,2,0,0,0.500462,0,201999,403625,0,0,0,0,0,25251,2180,20630,39181,61180,physical,2,0:6,2,0,0,0,0,0
buffered,zipf,0,2,0,0,0.500455,0,202118,403868,0,0,0,0,0,25266,2170,20091,37360,59970,physical,2,0:6,3,0,0,0,0,0
buffered,zipf,0,4,0,0,0.500165,0,194744,389359,0,0,0,0,0,24345,7240,37731,67941,115082,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,zipf,0,4,0,0,0.50015,0,196345,392572,0,0,0,0,0,24546,7470,36961,66620,112961,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,zipf,0,4,0,0,0.500197,0,196107,392059,0,0,0,0,0,24515,7450,37030,66201,108921,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,zipf,0,8,0,0,0.500287,0,180077,359947,0,0,0,0,0,22514,14000,84591,143972,247913,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,zipf,0,8,0,0,0.500209,0,179574,358998,0,0,0,0,0,22451,14020,80331,135172,231263,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,zipf,0,8,0,0,0.500191,0,179994,359851,0,0,0,0,0,22502,14261,82331,140701,227482,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,zipf,0,12,0,0,0.500243,0,178212,356251,0,0,0,0,0,22281,17170,145851,255293,405364,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,zipf,0,12,0,0,0.500367,0,178440,356618,0,0,0,0,0,22311,16730,147791,254442,421245,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,zipf,0,12,0,0,0.500315,0,178890,357555,0,0,0,0,0,22366,16920,146082,266563,428635,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,zipf,0,1,0,0,0.500525,0,1521,3038.81,0,0,0,0,0,1521,321174,351433,373354,709307,physical,1,0,1,1,1,1,3038.81,1
sync,zipf,0,1,0,0,0.500638,0,1531,3058.1,0,0,0,0,0,1531,320653,351354,376904,711347,physical,1,0,2,1,1,1,3058.1,1
sync,zipf,0,1,0,0,0.500649,0,1483,2962.15,0,0,0,0,0,1483,323714,357424,421594,794168,physical,1,0,3,1,1,1,2962.15,1
sync,zipf,0,2,0,0,0.500953,0,1476,2946.38,0,0,0,0,0,1476,328663,414125,11847412,34485867,physical,2,0:6,1,1,1,1,2946.38,1
sync,zipf,0,2,0,0,0.50073,0,1488,2971.66,0,0,0,0,0,1488,326284,420674,11990124,34093403,physical,2,0:6,2,1,1,1,2971.66,1
sync,zipf,0,2,0,0,0.501171,0,1481,2955.08,0,0,0,0,0,1481,327023,416264,12920954,54299243,physical,2,0:6,3,1,1,1,2955.08,1
sync,zipf,0,4,0,0,0.501257,0,1496,2984.5,0,0,0,0,0,1496,326213,6370906,27130301,73067808,physical,4,0:6:1:7,1,1,1,1,2984.5,1
sync,zipf,0,4,0,0,0.501409,0,1494,2979.6,0,0,0,0,0,1494,326123,9967733,15140647,27280473,physical,4,0:6:1:7,2,1,1,1,2979.6,1
sync,zipf,0,4,0,0,0.501395,0,1498,2987.66,0,0,0,0,0,1498,326313,377764,35007113,128860086,physical,4,0:6:1:7,3,1,1,1,2987.66,1
sync,zipf,0,8,0,0,0.502906,0,1473,2928.98,0,0,0,0,0,1473,329673,22381282,34698069,48203430,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2928.98,1
sync,zipf,0,8,0,0,0.502892,0,1431,2845.54,0,0,0,0,0,1431,352893,21869376,30795260,57396165,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2845.54,1
sync,zipf,0,8,0,0,0.503069,0,1463,2908.15,0,0,0,0,0,1463,329933,20450092,35057783,51020268,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2908.15,1
sync,zipf,0,12,0,0,0.504442,0,1475,2924.02,0,0,0,0,0,1475,329514,33261485,54655476,80377863,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2924.02,1
sync,zipf,0,12,0,0,0.504504,0,1466,2905.83,0,0,0,0,0,1466,329484,31522557,51555894,76770415,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2905.83,1
sync,zipf,0,12,0,0,0.504411,0,1490,2953.94,0,0,0,0,0,1490,325423,28883589,87111412,146707910,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2953.94,1
group,zipf,0,1,20,32,0.500509,0,1221,2439.52,0,0,0,0,0,1221,403364,434665,643086,900689,physical,1,0,1,1,1,1,2439.52,1
group,zipf,0,1,20,32,0.500312,0,1231,2460.46,0,0,0,0,0,1231,402544,432235,448195,912789,physical,1,0,2,1,1,1,2460.46,1
group,zipf,0,1,20,32,0.50042,0,1236,2469.92,0,0,0,0,0,1236,402364,432545,440575,509896,physical,1,0,3,1,1,1,2469.92,1
group,zipf,0,2,20,32,0.500375,0,2375,4746.44,0,0,0,0,0,2375,410964,446575,820139,878609,physical,2,0:6,1,1.96606,2,2,2414.19,1.96606
group,zipf,0,2,20,32,0.500883,0,2325,4641.8,0,0,0,0,0,2325,418785,458255,814778,935520,physical,2,0:6,2,1.97704,2,2,2347.85,1.97704
group,zipf,0,2,20,32,0.500833,0,2393,4778.04,0,0,0,0,0,2393,407394,446925,812829,1209082,physical,2,0:6,3,1.9647,2,2,2431.95,1.9647
group,zipf,0,4,20,32,0.50052,0,4622,9234.4,0,0,0,0,0,4622,410264,466315,851268,1631707,physical,4,0:6:1:7,1,3.81668,4,4,2419.49,3.81668
group,zipf,0,4,20,32,0.500239,0,4574,9143.63,0,0,0,0,0,4574,410234,507475,872259,2034691,physical,4,0:6:1:7,2,3.78642,4,4,2414.84,3.78642
group,zipf,0,4,20,32,0.500332,0,4531,9055.98,0,0,0,0,0,4531,414665,501475,879249,1778518,physical,4,0:6:1:7,3,3.79799,4,4,2384.42,3.79799
group,zipf,0,8,20,32,0.502174,0,8163,16255.3,0,0,0,0,0,8163,415985,872449,1675887,3320625,physical,8,0:6:1:7:2:8:3:9,1,6.83096,8,8,2379.65,6.83096
group,zipf,0,8,20,32,0.500978,0,8197,16362,0,0,0,0,0,8197,416135,869079,1662087,2913651,physical,8,0:6:1:7:2:8:3:9,2,6.88245,8,8,2377.35,6.88245
group,zipf,0,8,20,32,0.50125,0,8215,16389,0,0,0,0,0,8215,416604,868759,1647817,2929071,physical,8,0:6:1:7:2:8:3:9,3,6.90336,8,8,2374.07,6.90336
group,zipf,0,12,20,32,0.502322,0,10254,20413.2,0,0,0,0,0,10254,419044,1652377,2979331,5494046,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,8.59514,11,12,2374.97,8.59514
group,zipf,0,12,20,32,0.500981,0,10240,20439.9,0,0,0,0,0,10240,418475,1641237,3138292,5393796,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,8.60504,11,12,2375.34,8.60504
group,zipf,0,12,20,32,0.501493,0,10060,20060.1,0,0,0,0,0,10060,435235,1660387,3107152,5743860,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,8.63519,11,12,2323.07,8.63519
memory,uniform,95,1,0,0,0.50012,6687572,339473,1.40507e+07,209518,80,110,120,140,10078,90,120,140,160,physical,1,0,1,,,,,
memory,uniform,95,1,0,0,0.500151,6699852,340097,1.40757e+07,209907,80,110,120,150,10092,90,130,150,240,physical,1,0,2,,,,,
memory,uniform,95,1,0,0,0.500417,6696248,339915,1.40606e+07,209793,80,110,120,150,10088,90,130,150,230,physical,1,0,3,,,,,
memory,uniform,95,2,0,0,0.500529,7821409,409222,1.64439e+07,246220,140,220,270,790,10988,240,340,960,1430,physical,2,0:6,1,,,,,
memory,uniform,95,2,0,0,0.500659,7842838,410348,1.64847e+07,246896,140,220,270,800,11017,240,330,940,1290,physical,2,0:6,2,,,,,
memory,uniform,95,2,0,0,0.500449,7823287,409267,1.64503e+07,246265,140,220,270,810,11003,240,330,950,1270,physical,2,0:6,3,,,,,
memory,uniform,95,4,0,0,0.500154,13972556,736225,2.94085e+07,438881,150,230,330,890,20770,250,800,1080,3960,physical,4,0:6:1:7,1,,,,,
memory,uniform,95,4,0,0,0.500143,13976282,736428,2.9417e+07,439006,150,230,330,890,20769,250,810,1080,3820,physical,4,0:6:1:7,2,,,,,
memory,uniform,95,4,0,0,0.500149,13967254,735929,2.93976e+07,438710,150,230,330,890,20766,250,800,1070,4240,physical,4,0:6:1:7,3,,,,,
memory,uniform,95,8,0,0,0.500243,23818185,1251976,5.0116e+07,743640,160,290,540,4750,39805,270,990,3350,9390,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,95,8,0,0,0.500204,23722493,1246954,4.99186e+07,740649,160,290,550,5120,39650,270,990,3330,9280,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,95,8,0,0,0.500169,23680935,1244779,4.98346e+07,739349,160,290,560,4830,39583,270,1000,3351,10290,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,95,12,0,0,0.500241,30630998,1614763,6.44604e+07,957027,160,300,780,6910,50658,270,1310,7130,14440,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,95,12,0,0,0.500225,30740118,1620553,6.46922e+07,960435,160,300,780,6940,50842,270,1310,7200,12830,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,95,12,0,0,0.50024,30679126,1617390,6.4562e+07,958536,160,300,780,6990,50736,270,1320,7040,12460,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,zipf,95,1,0,0,0.500408,7894493,400773,1.6577e+07,247338,70,110,120,160,11890,80,120,150,210,physical,1,0,1,,,,,
memory,zipf,95,1,0,0,0.500147,7954402,403815,1.67115e+07,249215,70,100,120,150,11980,80,120,140,220,physical,1,0,2,,,,,
memory,zipf,95,1,0,0,0.500463,7969779,404578,1.67332e+07,249696,70,100,120,150,12003,80,120,140,230,physical,1,0,3,,,,,
memory,zipf,95,2,0,0,0.500466,8321236,435342,1.74968e+07,261944,130,220,310,850,11701,230,470,970,3130,physical,2,0:6,1,,,,,
memory,zipf,95,2,0,0,0.500825,8328536,435714,1.74996e+07,262172,130,220,310,830,11712,230,430,960,1880,physical,2,0:6,2,,,,,
memory,zipf,95,2,0,0,0.500486,8340512,436317,1.75366e+07,262550,130,220,300,860,11727,230,460,960,3070,physical,2,0:6,3,,,,,
memory,zipf,95,4,0,0,0.500125,13390270,705479,2.81845e+07,420585,130,240,440,5580,19909,250,950,3710,10540,physical,4,0:6:1:7,1,,,,,
memory,zipf,95,4,0,0,0.500149,13383698,705138,2.81693e+07,420393,130,240,440,5820,19885,250,960,4191,11340,physical,4,0:6:1:7,2,,,,,
memory,zipf,95,4,0,0,0.500147,13393023,705651,2.81891e+07,420686,130,240,450,5830,19900,240,950,4060,11831,physical,4,0:6:1:7,3,,,,,
memory,zipf,95,8,0,0,0.500198,15053932,791326,3.1678e+07,470006,140,330,4470,9080,25161,270,6911,16720,40121,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,95,8,0,0,0.500163,14994393,788132,3.15547e+07,468146,140,330,4580,9200,25062,270,6830,17330,41580,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,95,8,0,0,0.500209,15014281,789253,3.15939e+07,468768,140,330,3530,9240,25096,270,7320,16641,37130,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,95,12,0,0,0.500202,13894078,732488,2.92413e+07,434117,150,430,7950,10220,22969,270,12230,49941,114552,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,95,12,0,0,0.500333,13920432,733876,2.92891e+07,434940,150,430,7901,10190,23013,270,11890,51111,118101,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,95,12,0,0,0.500213,14041630,740181,2.9551e+07,438716,150,420,7900,10131,23221,270,11981,49300,107601,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,90,1,0,0,0.500455,6167394,679354,1.3681e+07,194118,80,110,130,150,19843,90,130,150,240,physical,1,0,1,,,,,
memory,uniform,90,1,0,0,0.500422,6195691,682393,1.37446e+07,195002,80,110,120,160,19939,90,130,150,290,physical,1,0,2,,,,,
memory,uniform,90,1,0,0,0.500156,6253925,688804,1.38811e+07,196836,80,110,120,150,20125,90,130,150,240,physical,1,0,3,,,,,
memory,uniform,90,2,0,0,0.500469,6897546,768437,1.53176e+07,218216,150,230,300,860,21347,240,340,960,1330,physical,2,0:6,1,,,,,
memory,uniform,90,2,0,0,0.500467,6901589,768899,1.53267e+07,218345,150,230,300,850,21358,240,350,950,1420,physical,2,0:6,2,,,,,
memory,uniform,90,2,0,0,0.50047,6911143,769892,1.53476e+07,218648,150,230,300,860,21385,240,340,940,1360,physical,2,0:6,3,,,,,
memory,uniform,90,4,0,0,0.50016,12002728,1339401,2.66757e+07,378295,150,250,440,960,38649,250,810,1130,6690,physical,4,0:6:1:7,1,,,,,
memory,uniform,90,4,0,0,0.500151,12044041,1344019,2.67681e+07,379598,150,250,440,970,38781,250,800,1110,6520,physical,4,0:6:1:7,2,,,,,
memory,uniform,90,4,0,0,0.50014,12082676,1348336,2.68545e+07,380826,150,250,420,950,38895,250,810,1190,6840,physical,4,0:6:1:7,3,,,,,
memory,uniform,90,8,0,0,0.500223,19382061,2159652,4.30642e+07,605724,160,300,790,6480,67458,270,1000,3590,10960,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,90,8,0,0,0.500192,19314080,2152039,4.29157e+07,603580,160,300,790,6440,67239,270,1000,3620,11150,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,90,8,0,0,0.50017,19285853,2148960,4.28551e+07,602697,160,300,790,6570,67144,270,1000,3590,11050,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,90,12,0,0,0.500246,23713639,2643069,5.26874e+07,741085,160,320,920,7630,82569,270,1330,8450,18280,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,90,12,0,0,0.500215,23619592,2632476,5.24816e+07,738153,160,330,920,7650,82229,271,1350,8500,18041,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,90,12,0,0,0.500202,23727516,2644474,5.27227e+07,741546,160,320,910,7710,82585,280,1310,8360,18091,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,zipf,90,1,0,0,0.50014,7413260,816544,1.6455e+07,233330,70,100,120,140,23852,80,120,140,160,physical,1,0,1,,,,,
memory,zipf,90,1,0,0,0.50007,7454562,821026,1.65489e+07,234617,70,110,120,140,23996,80,120,140,220,physical,1,0,2,,,,,
memory,zipf,90,1,0,0,0.50047,7465140,822278,1.65593e+07,234963,70,100,120,140,24019,80,120,140,210,physical,1,0,3,,,,,
memory,zipf,90,2,0,0,0.500684,7121772,793401,1.58087e+07,225300,130,230,330,900,22050,230,420,980,1590,physical,2,0:6,1,,,,,
memory,zipf,90,2,0,0,0.500463,7114823,792495,1.58e+07,225060,130,230,320,890,22044,230,430,980,2951,physical,2,0:6,2,,,,,
memory,zipf,90,2,0,0,0.500468,7192421,801247,1.59724e+07,227550,130,230,320,890,22253,230,450,980,2600,physical,2,0:6,3,,,,,
memory,zipf,90,4,0,0,0.500129,10129288,1130281,2.25133e+07,319250,140,260,780,7420,32613,250,960,7261,16300,physical,4,0:6:1:7,1,,,,,
memory,zipf,90,4,0,0,0.50014,10194835,1137668,2.26586e+07,321326,140,260,780,7360,32817,250,981,7490,15581,physical,4,0:6:1:7,2,,,,,
memory,zipf,90,4,0,0,0.500117,10118198,1129134,2.24894e+07,318898,140,260,780,7321,32584,250,1000,7840,18330,physical,4,0:6:1:7,3,,,,,
memory,zipf,90,8,0,0,0.500158,9332268,1039747,2.07375e+07,291677,150,370,7020,9600,32451,260,8740,29460,63461,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,90,8,0,0,0.500182,9203341,1025498,2.04502e+07,287639,150,370,7060,9580,32016,260,9060,30280,74141,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,90,8,0,0,0.500192,9209464,1026205,2.04635e+07,287825,150,370,7080,9630,32043,270,8800,29190,71301,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,90,12,0,0,0.500195,8928101,995208,1.98389e+07,279062,150,440,7640,9900,31049,260,13170,80251,160892,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,90,12,0,0,0.500195,8963263,998904,1.99166e+07,280158,150,440,7690,9770,31164,260,12440,79091,173142,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,90,12,0,0,0.500193,8966706,999316,1.99244e+07,280275,150,440,7650,9900,31170,260,13750,82830,167122,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,70,1,0,0,0.500125,4575427,1926923,1.30014e+07,143175,90,110,130,160,60024,90,130,140,240,physical,1,0,1,,,,,
memory,uniform,70,1,0,0,0.500479,4617605,1944659,1.3112e+07,144492,90,110,130,160,60579,90,120,140,260,physical,1,0,2,,,,,
memory,uniform,70,1,0,0,0.500148,4620126,1945792,1.3128e+07,144570,90,110,130,170,60615,90,120,140,260,physical,1,0,3,,,,,
memory,uniform,70,2,0,0,0.500404,4313349,1839224,1.22952e+07,135332,160,260,400,930,56937,250,370,970,1490,physical,2,0:6,1,,,,,
memory,uniform,70,2,0,0,0.501004,4381943,1867903,1.24746e+07,137473,160,260,370,930,57836,240,370,960,1410,physical,2,0:6,2,,,,,
memory,uniform,70,2,0,0,0.500503,4318785,1840761,1.23067e+07,135483,160,260,390,940,57004,250,370,970,1380,physical,2,0:6,3,,,,,
memory,uniform,70,4,0,0,0.500145,7196844,3087213,2.05622e+07,226115,170,300,800,3740,95264,260,800,1270,7290,physical,4,0:6:1:7,1,,,,,
memory,uniform,70,4,0,0,0.500124,7173971,3077127,2.04971e+07,225411,170,300,810,3620,94938,260,790,1270,7280,physical,4,0:6:1:7,2,,,,,
memory,uniform,70,4,0,0,0.500132,7210889,3093164,2.06027e+07,226561,160,300,810,3930,95442,260,800,1280,7380,physical,4,0:6:1:7,3,,,,,
memory,uniform,70,8,0,0,0.50021,10386672,4446903,2.96547e+07,326424,170,380,980,7551,137131,270,1040,6471,16451,physical,8,0:6:1:7:2:8:3:9,1,,,,,
