mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
buffered,zipf,0,12,0,0,0.500227,0,229780,459352,0,0,0,0,0,28729,16691,93231,162932,285603,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,zipf,0,1,0,0,0.500425,0,1478,2953.49,0,0,0,0,0,1478,327213,356324,386674,841738,physical,1,0,1,1,1,1,2953.49,1
sync,zipf,0,1,0,0,0.500364,0,1525,3047.78,0,0,0,0,0,1525,320224,353263,483855,769388,physical,1,0,2,1,1,1,3047.78,1
sync,zipf,0,1,0,0,0.50045,0,1539,3075.23,0,0,0,0,0,1539,317803,349303,413594,889049,physical,1,0,3,1,1,1,3075.23,1
sync,zipf,0,2,0,0,0.50089,0,1495,2984.69,0,0,0,0,0,1495,322923,378364,12048279,41937596,physical,2,0:6,1,1,1,1,2984.69,1
sync,zipf,0,2,0,0,0.501192,0,1508,3008.83,0,0,0,0,0,1508,322463,378993,7746257,48921595,physical,2,0:6,2,1,1,1,3008.83,1
sync,zipf,0,2,0,0,0.501213,0,1510,3012.69,0,0,0,0,0,1510,322423,417384,8490655,42112228,physical,2,0:6,3,1,1,1,3012.69,1
sync,zipf,0,4,0,0,0.501304,0,1502,2996.18,0,0,0,0,0,1502,323553,412234,37862736,96508337,physical,4,0:6:1:7,1,1,1,1,2996.18,1
sync,zipf,0,4,0,0,0.501159,0,1476,2945.18,0,0,0,0,0,1476,327823,9250532,14907068,24937747,physical,4,0:6:1:7,2,1,1,1,2945.18,1
sync,zipf,0,4,0,0,0.501457,0,1452,2895.56,0,0,0,0,0,1452,333374,7185281,25801826,55544841,physical,4,0:6:1:7,3,1,1,1,2895.56,1
sync,zipf,0,8,0,0,0.503053,0,1491,2963.9,0,0,0,0,0,1491,326144,21395083,34503312,44905055,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2963.9,1
sync,zipf,0,8,0,0,0.502832,0,1484,2951.29,0,0,0,0,0,1484,326163,9388593,63478640,108759459,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2951.29,1
sync,zipf,0,8,0,0,0.503111,0,1479,2939.71,0,0,0,0,0,1479,327794,20969848,36726544,50437870,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2939.71,1
sync,zipf,0,12,0,0,0.504632,0,1474,2920.94,0,0,0,0,0,1474,329153,31856256,53035046,69882704,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2920.94,1
sync,zipf,0,12,0,0,0.504373,0,1476,2926.41,0,0,0,0,0,1476,329053,29712155,45794104,83741070,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2926.41,1
sync,zipf,0,12,0,0,0.504504,0,1487,2947.45,0,0,0,0,0,1487,327243,29821646,55135847,66625251,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2947.45,1
group,zipf,0,1,200,32,0.500324,0,843,1684.91,0,0,0,0,0,843,585446,616216,749857,929489,physical,1,0,1,1,1,1,1684.91,1
group,zipf,0,1,200,32,0.500208,0,827,1653.31,0,0,0,0,0,827,610636,617437,893599,1197732,physical,1,0,2,1,1,1,1653.31,1
group,zipf,0,1,200,32,0.500668,0,843,1683.75,0,0,0,0,0,843,587966,618597,667446,959469,physical,1,0,3,1,1,1,1683.75,1
group,zipf,0,2,200,32,0.500908,0,1642,3278.05,0,0,0,0,0,1642,588306,635956,1177072,1493845,physical,2,0:6,1,1.96177,2,2,1670.97,1.96177
group,zipf,0,2,200,32,0.500839,0,1646,3286.48,0,0,0,0,0,1646,588186,636816,1175352,1545046,physical,2,0:6,2,1.96655,2,2,1671.19,1.96655
group,zipf,0,2,200,32,0.500555,0,1644,3284.35,0,0,0,0,0,1644,589196,640806,1175612,1499635,physical,2,0:6,3,1.96651,2,2,1670.15,1.96651
group,zipf,0,4,200,32,0.500664,0,3188,6367.55,0,0,0,0,0,3188,592156,685547,1235552,2407604,physical,4,0:6:1:7,1,3.81796,4,4,1667.79,3.81796
group,zipf,0,4,200,32,0.501214,0,3188,6360.55,0,0,0,0,0,3188,591106,681827,1240192,2360704,physical,4,0:6:1:7,2,3.79976,4,4,1673.93,3.79976
group,zipf,0,4,200,32,0.50043,0,3194,6382.51,0,0,0,0,0,3194,590986,684177,1232623,2363844,physical,4,0:6:1:7,3,3.81146,4,4,1674.56,3.81146
group,zipf,0,8,200,32,0.500928,0,5788,11554.6,0,0,0,0,0,5788,595456,1217462,2374104,3597856,physical,8,0:6:1:7:2:8:3:9,1,6.94838,8,8,1662.91,6.94838
group,zipf,0,8,200,32,0.500868,0,5688,11356.3,0,0,0,0,0,5688,595746,1238772,2374604,4781467,physical,8,0:6:1:7:2:8:3:9,2,6.83654,8,8,1661.12,6.83654
group,zipf,0,8,200,32,0.502269,0,5714,11376.4,0,0,0,0,0,5714,595126,1227602,2413014,4766557,physical,8,0:6:1:7:2:8:3:9,3,6.83493,8,8,1664.45,6.83493
group,zipf,0,12,200,32,0.501741,0,7119,14188.6,0,0,0,0,0,7119,598626,2372863,4260512,8569575,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,8.57711,11,12,1654.24,8.57711
group,zipf,0,12,200,32,0.501738,0,7200,14350.1,0,0,0,0,0,7200,597805,2359133,4178521,7598545,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,8.6747,11,12,1654.25,8.6747
group,zipf,0,12,200,32,0.501186,0,7153,14272.1,0,0,0,0,0,7153,599305,2366003,4336883,7798008,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,8.65981,11,12,1648.09,8.65981
memory,uniform,95,1,0,0,0.500459,6491664,329532,1.36299e+07,203376,80,110,130,160,9787,100,130,160,230,physical,1,0,1,,,,,
memory,uniform,95,1,0,0,0.500155,6492620,329572,1.36402e+07,203407,80,110,130,170,9787,100,130,160,310,physical,1,0,2,,,,,
memory,uniform,95,1,0,0,0.500471,6477586,328829,1.36e+07,202945,80,110,130,180,9756,100,130,150,310,physical,1,0,3,,,,,
memory,uniform,95,2,0,0,0.500535,5856357,306369,1.23123e+07,184356,190,300,400,840,8230,300,440,1020,1400,physical,2,0:6,1,,,,,
memory,uniform,95,2,0,0,0.500467,5855084,306309,1.23113e+07,184315,190,300,400,850,8229,300,440,1050,1360,physical,2,0:6,2,,,,,
memory,uniform,95,2,0,0,0.500456,5856383,306365,1.23143e+07,184356,190,300,400,670,8231,300,440,1050,1340,physical,2,0:6,3,,,,,
memory,uniform,95,4,0,0,0.500158,7484071,394401,1.5752e+07,235077,300,560,720,1060,11127,360,710,1240,3300,physical,4,0:6:1:7,1,,,,,
memory,uniform,95,4,0,0,0.500123,7471423,393723,1.57264e+07,234688,300,550,730,1090,11101,360,710,1260,3490,physical,4,0:6:1:7,2,,,,,
memory,uniform,95,4,0,0,0.500146,7476374,393919,1.5736e+07,234837,300,560,730,1070,11112,360,710,1250,3710,physical,4,0:6:1:7,3,,,,,
memory,uniform,95,8,0,0,0.500201,9248985,486017,1.94622e+07,288774,420,1170,1630,2620,15449,580,1440,2110,4440,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,95,8,0,0,0.50017,9251923,486152,1.94695e+07,288869,420,1160,1620,2740,15448,580,1440,2050,4300,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,95,8,0,0,0.500181,9259977,486557,1.9486e+07,289119,420,1160,1620,2620,15464,590,1420,1990,4330,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,95,12,0,0,0.50023,10151046,535317,2.13629e+07,317174,540,1630,2300,3910,16782,760,1910,2870,5140,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,95,12,0,0,0.500217,10142254,534735,2.13447e+07,316889,540,1620,2280,3950,16772,750,1940,2930,6940,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,95,12,0,0,0.500178,10145338,534932,2.1353e+07,316987,540,1610,2260,3700,16777,760,1920,2780,5230,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,zipf,95,1,0,0,0.500119,7555948,383546,1.58752e+07,236721,70,110,120,140,11389,90,120,150,160,physical,1,0,1,,,,,
memory,zipf,95,1,0,0,0.5004,7642841,387997,1.60488e+07,239454,70,110,120,160,11510,80,120,150,221,physical,1,0,2,,,,,
memory,zipf,95,1,0,0,0.500465,7669659,389344,1.6103e+07,240284,70,110,120,150,11560,80,120,150,230,physical,1,0,3,,,,,
memory,zipf,95,2,0,0,0.500482,6190920,323912,1.30171e+07,194893,170,300,430,900,8697,280,580,1090,1420,physical,2,0:6,1,,,,,
memory,zipf,95,2,0,0,0.500402,6164809,322540,1.29643e+07,194067,170,300,430,900,8663,280,530,1060,1440,physical,2,0:6,2,,,,,
memory,zipf,95,2,0,0,0.500598,6174613,323006,1.29797e+07,194368,170,300,430,890,8684,280,560,1090,1440,physical,2,0:6,3,,,,,
memory,zipf,95,4,0,0,0.500153,7815685,411808,1.645e+07,245493,230,530,740,1570,11618,360,960,2180,8940,physical,4,0:6:1:7,1,,,,,
memory,zipf,95,4,0,0,0.50015,7791869,410499,1.63998e+07,244743,230,530,740,1520,11583,360,1000,3020,8310,physical,4,0:6:1:7,2,,,,,
memory,zipf,95,4,0,0,0.500124,7795021,410696,1.64074e+07,244845,230,530,740,3220,11586,360,980,1990,9310,physical,4,0:6:1:7,3,,,,,
memory,zipf,95,8,0,0,0.500198,8683075,456262,1.82714e+07,271101,410,1200,1780,7270,14508,600,1790,7920,16650,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,95,8,0,0,0.500295,8684356,456365,1.82707e+07,271136,410,1200,1780,7330,14515,600,1790,7360,14040,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,95,8,0,0,0.5002,8672135,455694,1.82484e+07,270757,410,1200,1780,7270,14493,590,1820,7420,19470,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,95,12,0,0,0.500245,9237838,487162,1.94405e+07,288634,510,1700,2700,8450,15278,780,2710,10650,26010,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,95,12,0,0,0.500221,9245951,487565,1.94584e+07,288894,510,1700,2700,8460,15284,770,2710,10800,35401,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,95,12,0,0,0.500213,9242586,487407,1.94517e+07,288783,510,1700,2700,8440,15284,770,2620,10380,30520,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,90,1,0,0,0.500396,5987913,659550,1.32844e+07,188467,90,110,130,150,19267,100,130,150,160,physical,1,0,1,,,,,
memory,uniform,90,1,0,0,0.50042,6029468,664079,1.33759e+07,189762,90,110,130,180,19412,100,130,160,330,physical,1,0,2,,,,,
memory,uniform,90,1,0,0,0.500464,6022719,663340,1.33597e+07,189554,90,110,130,140,19386,100,140,150,160,physical,1,0,3,,,,,
memory,uniform,90,2,0,0,0.500131,5216042,581069,1.15912e+07,165005,190,310,430,970,16156,300,450,1020,1500,physical,2,0:6,1,,,,,
memory,uniform,90,2,0,0,0.500237,5202095,579453,1.15576e+07,164569,190,310,430,990,16105,300,450,1030,1370,physical,2,0:6,2,,,,,
memory,uniform,90,2,0,0,0.500642,5211203,580501,1.15685e+07,164852,190,310,430,940,16139,300,450,1040,1420,physical,2,0:6,3,,,,,
memory,uniform,90,4,0,0,0.50013,6873463,767058,1.52771e+07,216634,300,560,740,1170,22134,360,710,1210,3450,physical,4,0:6:1:7,1,,,,,
memory,uniform,90,4,0,0,0.500144,6865252,766176,1.52585e+07,216377,300,560,750,1180,22107,360,710,1230,3220,physical,4,0:6:1:7,2,,,,,
memory,uniform,90,4,0,0,0.500134,6864826,766108,1.52578e+07,216357,310,560,740,1160,22111,360,710,1210,3840,physical,4,0:6:1:7,3,,,,,
memory,uniform,90,8,0,0,0.500185,8301263,924912,1.84455e+07,259423,420,1180,1670,3030,28899,580,1420,2080,6760,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,90,8,0,0,0.500207,8306167,925478,1.84557e+07,259589,420,1180,1650,2960,28904,580,1430,2060,4250,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,90,8,0,0,0.500176,8303610,925207,1.84511e+07,259496,420,1180,1660,2910,28909,580,1430,2070,5410,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,90,12,0,0,0.500217,9144484,1018992,2.03181e+07,285798,560,1620,2290,4410,31818,740,1880,2820,7260,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,90,12,0,0,0.500209,9106010,1014700,2.02329e+07,284606,560,1620,2280,4240,31672,740,1910,2880,7180,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,90,12,0,0,0.500248,9081308,1012061,2.01767e+07,283812,560,1620,2310,4220,31613,740,1900,2750,6330,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,zipf,90,1,0,0,0.500387,7076371,779422,1.56994e+07,222724,70,110,120,140,22770,90,120,150,170,physical,1,0,1,,,,,
memory,zipf,90,1,0,0,0.500684,7087970,780692,1.57158e+07,223080,70,110,120,180,22816,90,130,150,250,physical,1,0,2,,,,,
memory,zipf,90,1,0,0,0.500471,7130723,785408,1.58174e+07,224438,70,110,120,160,22942,90,120,150,270,physical,1,0,3,,,,,
memory,zipf,90,2,0,0,0.500464,5380082,599354,1.19478e+07,170208,180,320,450,990,16650,280,530,1080,2490,physical,2,0:6,1,,,,,
memory,zipf,90,2,0,0,0.500474,5361814,597232,1.19068e+07,169620,180,320,460,1000,16601,280,540,1080,1460,physical,2,0:6,2,,,,,
memory,zipf,90,2,0,0,0.500473,5351939,596164,1.1885e+07,169317,180,320,460,1000,16562,280,540,1070,1420,physical,2,0:6,3,,,,,
memory,zipf,90,4,0,0,0.500138,6804689,759342,1.51239e+07,214467,260,540,830,5770,21911,360,990,3070,10490,physical,4,0:6:1:7,1,,,,,
memory,zipf,90,4,0,0,0.500155,6796974,758499,1.51063e+07,214225,260,540,840,5750,21886,360,960,2970,11050,physical,4,0:6:1:7,2,,,,,
memory,zipf,90,4,0,0,0.500155,6790867,757841,1.50927e+07,214036,260,550,830,5840,21864,360,970,3140,11590,physical,4,0:6:1:7,3,,,,,
memory,zipf,90,8,0,0,0.50023,7354410,819284,1.63399e+07,229831,400,1200,2050,8160,25601,560,1870,10190,27470,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,90,8,0,0,0.500191,7362509,820223,1.63592e+07,230082,400,1210,2060,8050,25632,560,1900,10410,31601,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,90,8,0,0,0.500179,7365778,820660,1.6367e+07,230190,400,1210,2050,8150,25641,570,1880,10230,30181,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,90,12,0,0,0.500227,7872296,877376,1.74914e+07,246019,460,1680,6290,9090,27414,680,4010,24430,63261,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,90,12,0,0,0.500209,7862914,876286,1.74711e+07,245733,460,1670,6290,9100,27373,680,4010,25050,69840,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,90,12,0,0,0.500357,7814858,870934,1.73592e+07,244253,450,1660,6440,9260,27185,670,3841,26951,69481,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,70,1,0,0,0.500458,4403533,1854637,1.25049e+07,137808,90,120,130,150,57760,100,130,150,170,physical,1,0,1,,,,,
memory,uniform,70,1,0,0,0.500466,4439612,1869750,1.2607e+07,138922,90,120,130,180,58246,100,130,150,300,physical,1,0,2,,,,,
memory,uniform,70,1,0,0,0.500134,4443565,1871449,1.26266e+07,139051,90,120,130,150,58294,100,130,150,160,physical,1,0,3,,,,,
memory,uniform,70,2,0,0,0.500573,3296820,1405504,9.39388e+06,103436,200,370,490,1070,43513,310,480,1030,1440,physical,2,0:6,1,,,,,
memory,uniform,70,2,0,0,0.500508,3301070,1407222,9.40703e+06,103557,200,370,490,1070,43578,310,480,1030,1460,physical,2,0:6,2,,,,,
memory,uniform,70,2,0,0,0.500472,3297941,1405827,9.39867e+06,103465,200,370,490,1070,43529,310,480,1040,1550,physical,2,0:6,3,,,,,
memory,uniform,70,4,0,0,0.500148,4613046,1978586,1.31794e+07,144919,320,610,870,1460,61072,370,720,1280,5510,physical,4,0:6:1:7,1,,,,,
memory,uniform,70,4,0,0,0.500132,4650257,1994715,1.32864e+07,146097,320,600,860,1370,61560,370,720,1310,4290,physical,4,0:6:1:7,2,,,,,
memory,uniform,70,4,0,0,0.500135,4649604,1994480,1.32846e+07,146085,320,590,870,1410,61545,370,720,1250,3911,physical,4,0:6:1:7,3,,,,,
memory,uniform,70,8,0,0,0.500274,5602609,2398009,1.59925e+07,176002,450,1210,1710,4420,74021,580,1430,2120,7321,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,70,8,0,0,0.500165,5591756,2393510,1.59653e+07,175680,450,1220,1720,4470,73863,580,1431,2150,7590,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,70,8,0,0,0.500179,5600189,2397033,1.59887e+07,175935,450,1210,1720,4490,73983,580,1420,2090,7260,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,70,12,0,0,0.500228,6344354,2715806,1.81121e+07,199507,610,1630,2340,5600,83629,740,1840,2820,8980,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,70,12,0,0,0.500168,6353913,2719773,1.81413e+07,199844,610,1640,2340,5660,83714,740,1850,2800,8960,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,70,12,0,0,0.500151,6357562,2721292,1.81522e+07,199941,610,1640,2370,5720,83779,740,1860,2801,8960,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,70,24,0,0,0.500715,4962574,2122631,1.41502e+07,155548,1550,3360,4760,9260,65877,1620,3500,5360,14150,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,1,,,,,
memory,uniform,70,24,0,0,0.500389,4958334,2120823,1.41473e+07,155413,1550,3380,4780,9350,65822,1611,3520,5300,13860,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,2,,,,,
memory,uniform,70,24,0,0,0.500491,4960196,2121585,1.41497e+07,155475,1550,3380,4770,9490,65843,1610,3510,5440,13820,smt,12,0:6:1:7:2:8:3:9:4:10:5:11:12:18:13:19:14:20:15:21:16:22:17:23,3,,,,,
memory,zipf,70,1,0,0,0.500422,5201018,2190327,1.47702e+07,162749,80,110,130,170,68231,90,130,140,240,physical,1,0,1,,,,,
memory,zipf,70,1,0,0,0.500392,5249171,2210683,1.4908e+07,164260,80,110,130,170,68861,90,120,140,240,physical,1,0,2,,,,,
memory,zipf,70,1,0,0,0.500153,5239283,2206533,1.48871e+07,163950,80,110,130,160,68732,90,130,140,220,physical,1,0,3,,,,,
memory,zipf,70,2,0,0,0.500456,3364885,1434336,9.58969e+06,105565,200,370,580,1100,44412,280,510,1080,1610,physical,2,0:6,1,,,,,
memory,zipf,70,2,0,0,0.500459,3354288,1429823,9.55944e+06,105224,200,380,580,1120,44280,290,510,1080,3120,physical,2,0:6,2,,,,,
memory,zipf,70,2,0,0,0.500557,3333334,1421107,9.4983e+06,104566,200,380,600,1140,44011,290,530,1090,2940,physical,2,0:6,3,,,,,
memory,zipf,70,4,0,0,0.500143,4138891,1775273,1.18249e+07,130044,300,620,1090,7210,54775,360,960,4660,15810,physical,4,0:6:1:7,1,,,,,
memory,zipf,70,4,0,0,0.500109,4146474,1778381,1.18471e+07,130293,300,620,1090,7251,54862,360,960,5460,15840,physical,4,0:6:1:7,2,,,,,
memory,zipf,70,4,0,0,0.500133,4146083,1778236,1.18455e+07,130272,300,610,1090,7310,54864,360,980,5720,14930,physical,4,0:6:1:7,3,,,,,
memory,zipf,70,8,0,0,0.500215,4154200,1778407,1.18601e+07,130563,350,1170,6190,8740,54835,460,2120,22520,52221,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,70,8,0,0,0.50018,4157910,1780113,1.18718e+07,130666,350,1180,6110,8770,54900,460,2010,21920,49040,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,70,8,0,0,0.50027,4148548,1776055,1.18428e+07,130371,350,1170,6170,8580,54777,460,2100,22711,51640,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,70,12,0,0,0.500193,4130791,1768319,1.17937e+07,129932,330,1350,6970,9110,54421,440,7950,47280,110491,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,70,12,0,0,0.500226,4119666,1763617,1.17612e+07,129612,330,1370,6980,9161,54247,440,8010,50781,109821,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,70,12,0,0,0.500174,4118375,1763093,1.17588e+07,129554,330,1360,7010,9120,54249,430,8160,48901,108721,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,50,1,0,0,0.500126,3040788,2980199,1.2039e+07,96567,100,130,140,150,91589,100,130,150,170,physical,1,0,1,,,,,
memory,uniform,50,1,0,0,0.500156,3053982,2992939,1.20901e+07,96966,100,130,140,170,92001,100,130,150,240,physical,1,0,2,,,,,
memory,uniform,50,1,0,0,0.500419,3058648,2997683,1.21025e+07,97114,100,130,140,230,92147,100,130,150,280,physical,1,0,3,,,,,
memory,uniform,50,2,0,0,0.500473,2036084,2014871,8.09425e+06,64529,220,390,610,1120,62064,310,500,1000,1470,physical,2,0:6,1,,,,,
memory,uniform,50,2,0,0,0.500467,2039089,2017912,8.10644e+06,64628,220,390,570,1110,62154,310,500,1030,1560,physical,2,0:6,2,,,,,
memory,uniform,50,2,0,0,0.500472,1980384,1959686,7.8727e+06,62764,230,410,640,1140,60365,310,510,1020,1650,physical,2,0:6,3,,,,,
memory,uniform,50,4,0,0,0.500143,2924283,2913569,1.16724e+07,93248,340,670,960,1870,89186,370,730,1330,5500,physical,4,0:6:1:7,1,,,,,
memory,uniform,50,4,0,0,0.500137,2927929,2917150,1.1687e+07,93365,340,670,970,2960,89296,370,730,1320,4600,physical,4,0:6:1:7,2,,,,,
memory,uniform,50,4,0,0,0.500103,2938250,2927462,1.1729e+07,93700,340,670,960,2630,89607,370,730,1330,4660,physical,4,0:6:1:7,3,,,,,
memory,uniform,50,8,0,0,0.500212,3603576,3600841,1.44027e+07,114332,480,1260,1820,5040,110809,580,1440,2130,7410,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,50,8,0,0,0.500171,3604167,3601314,1.4406e+07,114361,480,1270,1840,4970,110814,580,1440,2100,7280,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,50,8,0,0,0.500173,3599324,3596560,1.43868e+07,114204,480,1270,1800,5030,110671,580,1430,2150,7410,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,50,12,0,0,0.500229,4207446,4206640,1.68205e+07,132323,650,1680,2410,6270,130621,740,1821,2780,9280,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,50,12,0,0,0.50024,4210520,4209758,1.68325e+07,132412,650,1660,2410,6460,130728,740,1830,2760,8800,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,50,12,0,0,0.500182,4222761,4222346,1.68841e+07,132802,650,1660,2400,6460,131113,740,1830,2700,8870,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,zipf,50,1,0,0,0.500397,3584858,3513285,1.4185e+07,113820,80,120,130,160,107997,90,130,140,240,physical,1,0,1,,,,,
memory,zipf,50,1,0,0,0.500486,3607340,3535396,1.42716e+07,114548,80,120,130,170,108663,80,120,140,230,physical,1,0,2,,,,,
memory,zipf,50,1,0,0,0.500428,3615184,3542961,1.4304e+07,114801,80,110,130,160,108892,80,120,140,260,physical,1,0,3,,,,,
memory,zipf,50,2,0,0,0.50045,2109520,2087247,8.38599e+06,66849,220,410,860,1160,64301,281,520,1150,1650,physical,2,0:6,1,,,,,
memory,zipf,50,2,0,0,0.500539,2104690,2082410,8.36517e+06,66701,220,410,870,1220,64147,290,520,1170,1900,physical,2,0:6,2,,,,,
memory,zipf,50,2,0,0,0.50055,2106112,2083951,8.37092e+06,66759,220,400,870,1220,64181,290,520,1170,2440,physical,2,0:6,3,,,,,
memory,zipf,50,4,0,0,0.500126,2630175,2620563,1.04988e+07,83897,320,680,1230,7460,80191,360,950,3450,14710,physical,4,0:6:1:7,1,,,,,
memory,zipf,50,4,0,0,0.500142,2627767,2618106,1.04888e+07,83809,320,680,1270,7600,80128,360,960,3300,15290,physical,4,0:6:1:7,2,,,,,
memory,zipf,50,4,0,0,0.500122,2636343,2626609,1.05233e+07,84083,320,680,1270,7720,80386,360,950,3270,15220,physical,4,0:6:1:7,3,,,,,
memory,zipf,50,8,0,0,0.500206,2645289,2644339,1.05749e+07,83993,360,1190,5940,8800,81312,440,1750,20970,48650,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,50,8,0,0,0.500169,2615435,2614278,1.04559e+07,83037,360,1190,6120,8800,80395,440,1760,21090,45531,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,50,8,0,0,0.50019,2641775,2640717,1.0561e+07,83868,360,1180,5980,8770,81214,440,1770,20990,45150,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,50,12,0,0,0.500248,2593254,2592903,1.03672e+07,81501,340,1340,6800,9200,80571,410,3830,40210,92331,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,50,12,0,0,0.500229,2590729,2590569,1.03579e+07,81426,340,1350,6810,9190,80496,410,4020,40200,93111,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,50,12,0,0,0.500189,2608749,2608388,1.04303e+07,82016,340,1380,6870,9170,81026,420,3980,40951,93111,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
