mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
buffered,single-key,0,8,0,0,0.50021,0,228969,457746,0,0,0,0,0,28626,2250,136682,389103,691677,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,single-key,0,12,0,0,0.500217,0,228742,457285,0,0,0,0,0,28597,2230,209812,588186,996080,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,single-key,0,12,0,0,0.500256,0,232548,464858,0,0,0,0,0,29073,2200,222982,516715,854028,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,single-key,0,12,0,0,0.500273,0,234586,468916,0,0,0,0,0,29328,2190,209712,515825,828839,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,single-key,0,1,0,0,0.50032,0,1522,3042.05,0,0,0,0,0,1522,317963,350753,410974,1346723,physical,1,0,1,1,1,1,3042.05,1
sync,single-key,0,1,0,0,0.500898,0,1486,2966.67,0,0,0,0,0,1486,324793,355073,622106,939709,physical,1,0,2,1,1,1,2966.67,1
sync,single-key,0,1,0,0,0.500694,0,1518,3031.79,0,0,0,0,0,1518,322003,352874,459154,798728,physical,1,0,3,1,1,1,3031.79,1
sync,single-key,0,2,0,0,0.500901,0,1516,3026.55,0,0,0,0,0,1516,321893,358273,622376,169002277,physical,2,0:6,1,1,1,1,3026.55,1
sync,single-key,0,2,0,0,0.500792,0,1517,3029.2,0,0,0,0,0,1517,320983,368583,635916,161737125,physical,2,0:6,2,1,1,1,3029.2,1
sync,single-key,0,2,0,0,0.501349,0,1503,2997.91,0,0,0,0,0,1503,324813,370464,633676,169642724,physical,2,0:6,3,1,1,1,2997.91,1
sync,single-key,0,4,0,0,0.501354,0,1515,3021.82,0,0,0,0,0,1515,325433,372254,400204,340056754,physical,4,0:6:1:7,1,1,1,1,3021.82,1
sync,single-key,0,4,0,0,0.501514,0,1516,3022.85,0,0,0,0,0,1516,324803,366124,405254,500719819,physical,4,0:6:1:7,2,1,1,1,3022.85,1
sync,single-key,0,4,0,0,0.501361,0,1516,3023.77,0,0,0,0,0,1516,324013,370414,418564,454984636,physical,4,0:6:1:7,3,1,1,1,3023.77,1
sync,single-key,0,8,0,0,0.502706,0,1472,2928.16,0,0,0,0,0,1472,340953,372494,559146,501891571,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2928.16,1
sync,single-key,0,8,0,0,0.502867,0,1546,3074.37,0,0,0,0,0,1546,319773,354063,415474,502039482,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,3074.37,1
sync,single-key,0,8,0,0,0.502858,0,1565,3112.21,0,0,0,0,0,1565,316523,349323,396774,502370746,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,3112.21,1
sync,single-key,0,12,0,0,0.504531,0,1551,3074.14,0,0,0,0,0,1551,318953,356563,412764,503998892,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,3074.14,1
sync,single-key,0,12,0,0,0.504725,0,1532,3035.31,0,0,0,0,0,1532,323603,364504,436154,503822660,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,3035.31,1
sync,single-key,0,12,0,0,0.504545,0,1541,3054.24,0,0,0,0,0,1541,322943,354834,391193,504006151,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,3054.24,1
group,single-key,0,1,20,32,0.500732,0,1215,2426.45,0,0,0,0,0,1215,407494,437994,564466,927529,physical,1,0,1,1,1,1,2426.45,1
group,single-key,0,1,20,32,0.500813,0,1224,2444.03,0,0,0,0,0,1224,407234,436884,444025,727507,physical,1,0,2,1,1,1,2444.03,1
group,single-key,0,1,20,32,0.500794,0,1213,2422.15,0,0,0,0,0,1213,407724,438214,464695,745408,physical,1,0,3,1,1,1,2422.15,1
group,single-key,0,2,20,32,0.501105,0,1172,2338.83,0,0,0,0,0,1172,422405,448335,474454,217884382,physical,2,0:6,1,1,1,1,2338.83,1
group,single-key,0,2,20,32,0.501187,0,1197,2388.33,0,0,0,0,0,1197,413064,444914,679387,214246656,physical,2,0:6,2,1,1,1,2388.33,1
group,single-key,0,2,20,32,0.501064,0,1200,2394.9,0,0,0,0,0,1200,412695,443674,641627,213318097,physical,2,0:6,3,1,1,1,2394.9,1
group,single-key,0,4,20,32,0.501637,0,1204,2400.14,0,0,0,0,0,1204,414284,444714,451664,500731699,physical,4,0:6:1:7,1,1,1,1,2400.14,1
group,single-key,0,4,20,32,0.501468,0,1208,2408.93,0,0,0,0,0,1208,412354,443034,449495,500981831,physical,4,0:6:1:7,2,1,1,1,2408.93,1
group,single-key,0,4,20,32,0.501634,0,1221,2434.04,0,0,0,0,0,1221,409934,440525,450815,501165243,physical,4,0:6:1:7,3,1,1,1,2434.04,1
group,single-key,0,8,20,32,0.503529,0,1237,2456.66,0,0,0,0,0,1237,406214,436814,453694,502994862,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2456.66,1
group,single-key,0,8,20,32,0.50356,0,1231,2444.6,0,0,0,0,0,1231,407624,438894,469935,502983341,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2444.6,1
group,single-key,0,8,20,32,0.503575,0,1220,2422.68,0,0,0,0,0,1220,411154,440435,452495,503034112,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2422.68,1
group,single-key,0,12,20,32,0.505231,0,1233,2440.47,0,0,0,0,0,1233,408554,438584,624387,504665428,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2440.47,1
group,single-key,0,12,20,32,0.50595,0,1193,2357.94,0,0,0,0,0,1193,416024,445595,636557,505366676,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2357.94,1
group,single-key,0,12,20,32,0.50499,0,1209,2394.11,0,0,0,0,0,1209,413434,445754,549586,504450636,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2394.11,1
memory,zipf,0,1,0,0,0.5004,0,8584257,1.71548e+07,0,0,0,0,0,268259,70,110,120,140,physical,1,0,1,,,,,
memory,zipf,0,1,0,0,0.500106,0,8583007,1.71624e+07,0,0,0,0,0,268219,70,110,120,170,physical,1,0,2,,,,,
memory,zipf,0,1,0,0,0.500136,0,8547715,1.70908e+07,0,0,0,0,0,267117,70,110,130,170,physical,1,0,3,,,,,
memory,zipf,0,2,0,0,0.500144,0,4984485,9.9661e+06,0,0,0,0,0,155766,210,390,1190,1791,physical,2,0:6,1,,,,,
memory,zipf,0,2,0,0,0.500576,0,5003380,9.99524e+06,0,0,0,0,0,156356,210,390,1190,1730,physical,2,0:6,2,,,,,
memory,zipf,0,2,0,0,0.500476,0,5019896,1.00302e+07,0,0,0,0,0,156873,210,390,1170,1780,physical,2,0:6,3,,,,,
memory,zipf,0,4,0,0,0.500135,0,7713758,1.54233e+07,0,0,0,0,0,241057,220,930,1370,5610,physical,4,0:6:1:7,1,,,,,
memory,zipf,0,4,0,0,0.500139,0,7660284,1.53163e+07,0,0,0,0,0,239386,230,930,1370,5810,physical,4,0:6:1:7,2,,,,,
memory,zipf,0,4,0,0,0.50013,0,7687319,1.53706e+07,0,0,0,0,0,240230,220,920,1380,5570,physical,4,0:6:1:7,3,,,,,
memory,zipf,0,8,0,0,0.500211,0,10635562,2.12622e+07,0,0,0,0,0,332363,250,1260,2920,7600,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,0,8,0,0,0.500215,0,10652608,2.12961e+07,0,0,0,0,0,332897,250,1260,2830,7431,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,0,8,0,0,0.500198,0,10615292,2.12222e+07,0,0,0,0,0,331732,250,1270,2920,7621,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,0,12,0,0,0.500238,0,12626150,2.52403e+07,0,0,0,0,0,394574,260,1580,5370,10070,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,0,12,0,0,0.500243,0,12652924,2.52935e+07,0,0,0,0,0,395410,260,1570,5490,10110,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,0,12,0,0,0.500209,0,12581053,2.51516e+07,0,0,0,0,0,393163,260,1590,5410,10030,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,zipf,0,1,0,0,0.5004,0,394285,787939,0,0,0,0,0,49286,1260,1320,3040,5520,physical,1,0,1,0,0,0,0,0
buffered,zipf,0,1,0,0,0.500472,0,392939,785137,0,0,0,0,0,49118,1260,1320,3050,5330,physical,1,0,2,0,0,0,0,0
buffered,zipf,0,1,0,0,0.500464,0,396669,792602,0,0,0,0,0,49584,1250,1310,3020,5380,physical,1,0,3,0,0,0,0,0
buffered,zipf,0,2,0,0,0.500492,0,237786,475105,0,0,0,0,0,29724,1810,13881,21760,33230,physical,2,0:6,1,0,0,0,0,0
buffered,zipf,0,2,0,0,0.500772,0,236472,472215,0,0,0,0,0,29560,1790,13880,21790,33830,physical,2,0:6,2,0,0,0,0,0
buffered,zipf,0,2,0,0,0.500485,0,238427,476392,0,0,0,0,0,29805,1690,13730,22261,34301,physical,2,0:6,3,0,0,0,0,0
buffered,zipf,0,4,0,0,0.500495,0,215984,431541,0,0,0,0,0,27000,7030,30491,54730,90011,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,zipf,0,4,0,0,0.500147,0,215975,431823,0,0,0,0,0,26999,6780,31271,55871,97131,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,zipf,0,4,0,0,0.500148,0,212650,425175,0,0,0,0,0,26583,7050,31741,57321,91171,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,zipf,0,8,0,0,0.500214,0,201737,403301,0,0,0,0,0,25220,13520,68641,116031,192552,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,zipf,0,8,0,0,0.500146,0,199325,398534,0,0,0,0,0,24919,13200,70931,119181,200892,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,zipf,0,8,0,0,0.500187,0,202671,405190,0,0,0,0,0,25338,13250,67050,111211,192592,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,zipf,0,12,0,0,0.500232,0,205375,410560,0,0,0,0,0,25677,18020,107341,191232,362363,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,zipf,0,12,0,0,0.500233,0,209038,417881,0,0,0,0,0,26136,17770,105151,184422,332773,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,zipf,0,12,0,0,0.500243,0,203617,407036,0,0,0,0,0,25457,18210,108261,191092,349743,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,zipf,0,1,0,0,0.500332,0,1530,3057.97,0,0,0,0,0,1530,317254,348503,372853,689387,physical,1,0,1,1,1,1,3057.97,1
sync,zipf,0,1,0,0,0.500287,0,1536,3070.24,0,0,0,0,0,1536,316673,347944,506025,906129,physical,1,0,2,1,1,1,3070.24,1
sync,zipf,0,1,0,0,0.500609,0,1545,3086.24,0,0,0,0,0,1545,316763,347264,397034,731667,physical,1,0,3,1,1,1,3086.24,1
sync,zipf,0,2,0,0,0.500772,0,1508,3011.35,0,0,0,0,0,1508,321153,412024,9325323,35900746,physical,2,0:6,1,1,1,1,3011.35,1
sync,zipf,0,2,0,0,0.500913,0,1509,3012.5,0,0,0,0,0,1509,320953,374433,11533014,37329630,physical,2,0:6,2,1,1,1,3012.5,1
sync,zipf,0,2,0,0,0.500954,0,1521,3036.21,0,0,0,0,0,1521,319993,410034,9281222,35555412,physical,2,0:6,3,1,1,1,3036.21,1
sync,zipf,0,4,0,0,0.501546,0,1476,2942.9,0,0,0,0,0,1476,325933,416144,42670393,70294747,physical,4,0:6:1:7,1,1,1,1,2942.9,1
sync,zipf,0,4,0,0,0.501464,0,1463,2917.46,0,0,0,0,0,1463,329993,4918349,28404442,67084826,physical,4,0:6:1:7,2,1,1,1,2917.46,1
sync,zipf,0,4,0,0,0.501352,0,1485,2961.99,0,0,0,0,0,1485,327793,379254,43362320,108894901,physical,4,0:6:1:7,3,1,1,1,2961.99,1
sync,zipf,0,8,0,0,0.502897,0,1483,2948.91,0,0,0,0,0,1483,328423,21127609,32746485,49442371,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2948.91,1
sync,zipf,0,8,0,0,0.5026,0,1484,2952.65,0,0,0,0,0,1484,326714,22672505,42864785,64325299,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2952.65,1
sync,zipf,0,8,0,0,0.502813,0,1490,2963.33,0,0,0,0,0,1490,326944,21819186,30953037,44701703,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2963.33,1
sync,zipf,0,12,0,0,0.504562,0,1485,2943.14,0,0,0,0,0,1485,325693,32550793,47561462,88693240,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2943.14,1
sync,zipf,0,12,0,0,0.504512,0,1480,2933.53,0,0,0,0,0,1480,328144,32728234,48273860,90532478,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2933.53,1
sync,zipf,0,12,0,0,0.504695,0,1425,2823.49,0,0,0,0,0,1425,351414,34617534,47689333,103397506,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2823.49,1
group,zipf,0,1,20,32,0.500234,0,1210,2418.87,0,0,0,0,0,1210,408564,440684,492105,787668,physical,1,0,1,1,1,1,2418.87,1
group,zipf,0,1,20,32,0.500334,0,1227,2452.36,0,0,0,0,0,1227,402684,432834,527946,916758,physical,1,0,2,1,1,1,2452.36,1
group,zipf,0,1,20,32,0.500435,0,1226,2449.87,0,0,0,0,0,1226,403284,433664,474575,786298,physical,1,0,3,1,1,1,2449.87,1
group,zipf,0,2,20,32,0.500514,0,2359,4713.16,0,0,0,0,0,2359,409594,453314,818549,1173212,physical,2,0:6,1,1.96583,2,2,2397.54,1.96583
group,zipf,0,2,20,32,0.500727,0,2363,4719.14,0,0,0,0,0,2363,407764,462225,824068,1056591,physical,2,0:6,2,1.96426,2,2,2402.51,1.96426
group,zipf,0,2,20,32,0.500553,0,2377,4748.75,0,0,0,0,0,2377,408554,457905,813998,1026290,physical,2,0:6,3,1.96609,2,2,2415.33,1.96609
group,zipf,0,4,20,32,0.500232,0,4587,9169.74,0,0,0,0,0,4587,410904,496895,879459,1636066,physical,4,0:6:1:7,1,3.80664,4,4,2408.88,3.80664
group,zipf,0,4,20,32,0.500414,0,4592,9176.41,0,0,0,0,0,4592,408534,499905,870019,1641926,physical,4,0:6:1:7,2,3.79191,4,4,2420,3.79191
group,zipf,0,4,20,32,0.500407,0,4597,9186.53,0,0,0,0,0,4597,408714,487855,869589,1623246,physical,4,0:6:1:7,3,3.79604,4,4,2420.03,3.79604
group,zipf,0,8,20,32,0.500707,0,8091,16159.2,0,0,0,0,0,8091,427994,880349,1702247,3132801,physical,8,0:6:1:7:2:8:3:9,1,6.89182,8,8,2344.69,6.89182
group,zipf,0,8,20,32,0.500271,0,8149,16289.2,0,0,0,0,0,8149,415704,875399,1644146,3201492,physical,8,0:6:1:7:2:8:3:9,2,6.90008,8,8,2360.72,6.90008
group,zipf,0,8,20,32,0.501424,0,8194,16341.5,0,0,0,0,0,8194,414764,872379,1664387,2898579,physical,8,0:6:1:7:2:8:3:9,3,6.89151,8,8,2371.25,6.89151
group,zipf,0,12,20,32,0.500964,0,10373,20706.1,0,0,0,0,0,10373,412474,1358604,3228572,6203152,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,8.65138,11,12,2393.38,8.65138
group,zipf,0,12,20,32,0.501422,0,10215,20372.1,0,0,0,0,0,10215,414804,1625966,3211761,6144991,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,8.56245,11,12,2379.23,8.56245
group,zipf,0,12,20,32,0.502776,0,10403,20691.1,0,0,0,0,0,10403,410214,1608116,3024890,5743007,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,8.59752,11,12,2406.64,8.59752
memory,uniform,95,1,0,0,0.500398,6703117,340297,1.40756e+07,210013,80,110,120,140,10094,90,130,140,160,physical,1,0,1,,,,,
memory,uniform,95,1,0,0,0.500387,6648851,337539,1.3962e+07,208314,80,110,120,160,10011,90,130,150,260,physical,1,0,2,,,,,
memory,uniform,95,1,0,0,0.500406,6698784,340045,1.40662e+07,209873,80,110,120,150,10091,90,130,160,240,physical,1,0,3,,,,,
memory,uniform,95,2,0,0,0.500469,7857664,411051,1.65219e+07,247355,140,220,270,800,11043,230,330,970,1360,physical,2,0:6,1,,,,,
memory,uniform,95,2,0,0,0.500149,7834981,409852,1.64847e+07,246639,140,220,270,790,11013,230,330,960,1330,physical,2,0:6,2,,,,,
memory,uniform,95,2,0,0,0.500461,7840302,410165,1.64857e+07,246805,140,220,280,820,11023,230,330,960,1310,physical,2,0:6,3,,,,,
memory,uniform,95,4,0,0,0.500154,13980126,736569,2.94243e+07,439121,150,240,330,890,20778,250,810,1120,4130,physical,4,0:6:1:7,1,,,,,
memory,uniform,95,4,0,0,0.500133,13911433,732957,2.9281e+07,436959,150,240,340,880,20680,250,790,1090,6110,physical,4,0:6:1:7,2,,,,,
memory,uniform,95,4,0,0,0.500162,14005708,737927,2.94777e+07,439916,150,230,330,890,20824,250,800,1090,3860,physical,4,0:6:1:7,3,,,,,
memory,uniform,95,8,0,0,0.500168,23808151,1251458,5.01024e+07,743305,160,290,550,5190,39811,270,1010,3510,9390,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,95,8,0,0,0.50019,23742525,1247971,4.9962e+07,741268,160,290,560,5230,39689,270,1000,3460,10250,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,95,8,0,0,0.500194,23688461,1245172,4.98479e+07,739580,160,290,580,5060,39599,270,1000,3340,9730,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,95,12,0,0,0.500259,30697092,1618269,6.45973e+07,959067,160,300,780,6940,50794,270,1330,7051,13420,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,95,12,0,0,0.501139,30634693,1614927,6.43527e+07,957126,160,300,790,7000,50681,270,1340,7010,13990,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,95,12,0,0,0.500235,30752381,1621266,6.47169e+07,960823,160,300,780,6970,50859,270,1350,7210,13100,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,zipf,95,1,0,0,0.500462,7985105,405329,1.67654e+07,250165,70,100,120,140,12037,80,120,140,150,physical,1,0,1,,,,,
memory,zipf,95,1,0,0,0.500137,8017698,407022,1.68448e+07,251198,70,100,120,160,12075,80,120,140,230,physical,1,0,2,,,,,
memory,zipf,95,1,0,0,0.500107,8049800,408636,1.69133e+07,252193,70,100,120,160,12134,80,120,150,230,physical,1,0,3,,,,,
memory,zipf,95,2,0,0,0.500431,8318016,435136,1.74912e+07,261843,130,220,310,840,11694,230,450,980,3280,physical,2,0:6,1,,,,,
memory,zipf,95,2,0,0,0.500154,8336095,436074,1.75389e+07,262415,130,220,300,850,11716,230,500,980,1660,physical,2,0:6,2,,,,,
memory,zipf,95,2,0,0,0.500456,8372747,437877,1.76052e+07,263556,130,220,300,850,11777,230,470,990,2920,physical,2,0:6,3,,,,,
memory,zipf,95,4,0,0,0.500156,13343951,702987,2.80851e+07,419132,130,240,450,5780,19837,250,950,3701,11160,physical,4,0:6:1:7,1,,,,,
memory,zipf,95,4,0,0,0.500223,13303443,700851,2.79961e+07,417867,130,240,440,6160,19770,250,960,3770,11420,physical,4,0:6:1:7,2,,,,,
memory,zipf,95,4,0,0,0.500138,13358629,703790,2.81171e+07,419605,130,240,440,6190,19848,250,950,3610,10821,physical,4,0:6:1:7,3,,,,,
memory,zipf,95,8,0,0,0.500174,14892296,782767,3.13392e+07,464933,140,330,4630,9210,24915,270,7090,16020,40480,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,95,8,0,0,0.500167,14948724,785734,3.14584e+07,466699,140,330,4630,9270,25005,270,6900,16800,41261,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,95,8,0,0,0.500189,14927976,784665,3.14134e+07,466045,140,330,4650,9171,24979,270,7000,16510,37531,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,95,12,0,0,0.500205,13376380,705200,2.81516e+07,417921,150,410,7880,10150,22133,270,12340,54801,124551,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,95,12,0,0,0.500238,14006938,738441,2.94768e+07,437642,140,410,7890,10160,23158,270,11840,48341,118431,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,95,12,0,0,0.500225,13967487,736326,2.93944e+07,436433,140,410,7870,10160,23068,270,11980,51001,103821,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,90,1,0,0,0.500403,6209335,683900,1.37754e+07,195422,80,110,120,140,19992,90,130,140,160,physical,1,0,1,,,,,
memory,uniform,90,1,0,0,0.500126,6230758,686311,1.38306e+07,196112,80,110,120,150,20047,90,120,150,240,physical,1,0,2,,,,,
memory,uniform,90,1,0,0,0.500113,6244578,687789,1.38616e+07,196547,80,110,120,160,20090,90,130,150,270,physical,1,0,3,,,,,
memory,uniform,90,2,0,0,0.500462,6926587,771614,1.53822e+07,219109,150,230,300,840,21461,240,340,930,1300,physical,2,0:6,1,,,,,
memory,uniform,90,2,0,0,0.500411,6914201,770243,1.53563e+07,218731,150,230,300,870,21409,240,340,950,2780,physical,2,0:6,2,,,,,
memory,uniform,90,2,0,0,0.50047,6909218,769670,1.53434e+07,218564,150,230,300,870,21402,240,340,950,1340,physical,2,0:6,3,,,,,
memory,uniform,90,4,0,0,0.500148,11920642,1330251,2.64939e+07,375725,150,250,440,980,38367,250,810,1190,7030,physical,4,0:6:1:7,1,,,,,
memory,uniform,90,4,0,0,0.500147,12063106,1346121,2.68106e+07,380192,150,250,430,970,38848,250,820,1200,6750,physical,4,0:6:1:7,2,,,,,
memory,uniform,90,4,0,0,0.50015,12064573,1346257,2.68136e+07,380250,150,250,420,960,38841,250,800,1160,6590,physical,4,0:6:1:7,3,,,,,
memory,uniform,90,8,0,0,0.500275,19322239,2152886,4.29266e+07,603830,160,300,800,6540,67272,270,1010,3900,11210,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,90,8,0,0,0.500181,19301611,2150677,4.28891e+07,603178,160,300,800,6611,67209,270,1010,3680,11500,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,90,8,0,0,0.500171,19301751,2150629,4.28901e+07,603191,160,300,800,6570,67200,270,1010,3730,11170,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,90,12,0,0,0.500236,23662359,2637263,5.25744e+07,739484,160,320,910,7660,82385,270,1310,8370,19540,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,90,12,0,0,0.500218,23679543,2639101,5.26143e+07,740035,160,320,910,7710,82429,270,1320,8410,18710,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,90,12,0,0,0.50022,23660205,2636971,5.25712e+07,739413,160,320,930,7660,82379,270,1310,8370,18680,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,zipf,90,1,0,0,0.500438,7428462,818227,1.64789e+07,233805,70,110,120,160,23905,80,120,140,220,physical,1,0,1,,,,,
memory,zipf,90,1,0,0,0.500137,7476381,823463,1.65952e+07,235315,70,100,120,140,24056,80,120,140,150,physical,1,0,2,,,,,
memory,zipf,90,1,0,0,0.500464,7499711,826040,1.66361e+07,236038,70,100,120,160,24142,80,120,140,240,physical,1,0,3,,,,,
memory,zipf,90,2,0,0,0.500468,7203130,802371,1.5996e+07,227873,130,230,320,900,22300,230,490,990,2090,physical,2,0:6,1,,,,,
memory,zipf,90,2,0,0,0.500645,7183288,800219,1.59464e+07,227241,130,230,320,900,22245,230,480,980,3060,physical,2,0:6,2,,,,,
memory,zipf,90,2,0,0,0.500465,7183656,800167,1.59528e+07,227248,130,230,320,890,22247,230,430,980,2910,physical,2,0:6,3,,,,,
memory,zipf,90,4,0,0,0.500138,10103029,1127345,2.24545e+07,318428,140,260,790,7400,32524,250,990,7750,15151,physical,4,0:6:1:7,1,,,,,
memory,zipf,90,4,0,0,0.500114,10147953,1132413,2.25556e+07,319838,140,260,790,7370,32676,250,970,7830,15460,physical,4,0:6:1:7,2,,,,,
memory,zipf,90,4,0,0,0.500156,10108521,1127981,2.2466e+07,318605,140,260,790,7400,32538,250,990,7580,14650,physical,4,0:6:1:7,3,,,,,
memory,zipf,90,8,0,0,0.500193,9286280,1034579,2.06338e+07,290241,150,370,7000,9530,32290,260,8820,31601,67300,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,90,8,0,0,0.500195,9368289,1043826,2.08161e+07,292790,150,370,7010,9550,32594,260,8790,28900,69331,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,90,8,0,0,0.500189,9205226,1025722,2.04542e+07,287691,150,370,6970,9560,32030,260,8820,30131,69271,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,90,12,0,0,0.500153,8962080,998849,1.99157e+07,280133,150,440,7600,9800,31153,260,12540,79461,177262,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,90,12,0,0,0.500191,8962160,998882,1.99145e+07,280131,150,430,7601,9820,31157,260,13390,79371,174722,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,90,12,0,0,0.500198,8996298,1002626,1.99899e+07,281211,150,440,7600,9740,31263,260,12700,77291,171632,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,70,1,0,0,0.500121,4594063,1934785,1.30545e+07,143759,90,120,130,140,60268,90,130,140,160,physical,1,0,1,,,,,
memory,uniform,70,1,0,0,0.500665,4633552,1951490,1.31526e+07,145010,90,110,130,160,60773,90,130,140,240,physical,1,0,2,,,,,
memory,uniform,70,1,0,0,0.50041,4616854,1944366,1.31117e+07,144467,90,110,130,180,60572,90,130,140,260,physical,1,0,3,,,,,
memory,uniform,70,2,0,0,0.500153,4353534,1855959,1.24152e+07,136567,160,260,400,940,57480,240,370,960,1500,physical,2,0:6,1,,,,,
memory,uniform,70,2,0,0,0.500472,4364488,1860521,1.24383e+07,136925,160,260,370,950,57607,240,360,960,1400,physical,2,0:6,2,,,,,
memory,uniform,70,2,0,0,0.50046,4349883,1854441,1.23972e+07,136462,160,260,380,950,57425,240,370,980,1720,physical,2,0:6,3,,,,,
memory,uniform,70,4,0,0,0.500159,7080703,3037077,2.02291e+07,222454,170,310,810,4220,93729,260,800,1291,7500,physical,4,0:6:1:7,1,,,,,
memory,uniform,70,4,0,0,0.500127,7082707,3038002,2.02363e+07,222527,170,310,810,4610,93746,260,810,1310,7530,physical,4,0:6:1:7,2,,,,,
memory,uniform,70,4,0,0,0.500142,7204657,3090568,2.05846e+07,226374,160,300,810,4280,95354,260,800,1280,7290,physical,4,0:6:1:7,3,,,,,
memory,uniform,70,8,0,0,0.500231,10437709,4468861,2.97994e+07,328035,170,380,970,7601,137799,270,1040,6240,14940,physical,8,0:6:1:7:2:8:3:9,1,,,,,
