mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
buffered,single-key,0,12,0,0,0.500234,0,240431,480637,0,0,0,0,0,30060,2230,110912,623037,1423976,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,single-key,0,12,0,0,0.500213,0,237521,474840,0,0,0,0,0,29694,2260,111211,692168,1522938,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,single-key,0,12,0,0,0.50021,0,240932,481662,0,0,0,0,0,30121,2220,107872,633868,1480367,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,single-key,0,1,0,0,0.500487,0,1538,3073.01,0,0,0,0,0,1538,316984,347744,412365,923751,physical,1,0,1,1,1,1,3073.01,1
sync,single-key,0,1,0,0,0.500546,0,1548,3092.62,0,0,0,0,0,1548,316203,346844,411235,816650,physical,1,0,2,1,1,1,3092.62,1
sync,single-key,0,1,0,0,0.500583,0,1544,3084.41,0,0,0,0,0,1544,316244,347034,501735,689647,physical,1,0,3,1,1,1,3084.41,1
sync,single-key,0,2,0,0,0.500547,0,1528,3052.66,0,0,0,0,0,1528,318934,364935,568877,167724947,physical,2,0:6,1,1,1,1,3052.66,1
sync,single-key,0,2,0,0,0.50068,0,1515,3025.88,0,0,0,0,0,1515,323144,370535,419845,162083533,physical,2,0:6,2,1,1,1,3025.88,1
sync,single-key,0,2,0,0,0.500811,0,1530,3055.05,0,0,0,0,0,1530,320614,367004,415025,167318683,physical,2,0:6,3,1,1,1,3055.05,1
sync,single-key,0,4,0,0,0.501299,0,1523,3038.11,0,0,0,0,0,1523,324104,363045,413224,500531783,physical,4,0:6:1:7,1,1,1,1,3038.11,1
sync,single-key,0,4,0,0,0.501435,0,1490,2971.47,0,0,0,0,0,1490,325914,366925,424575,349852762,physical,4,0:6:1:7,2,1,1,1,2971.47,1
sync,single-key,0,4,0,0,0.501589,0,1520,3030.37,0,0,0,0,0,1520,323264,367944,377385,339408891,physical,4,0:6:1:7,3,1,1,1,3030.37,1
sync,single-key,0,8,0,0,0.502864,0,1545,3072.4,0,0,0,0,0,1545,319774,362754,377254,501710096,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,3072.4,1
sync,single-key,0,8,0,0,0.50292,0,1532,3046.21,0,0,0,0,0,1532,321513,368274,419925,502117871,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,3046.21,1
sync,single-key,0,8,0,0,0.502945,0,1536,3054.01,0,0,0,0,0,1536,321864,367974,415225,502495555,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,3054.01,1
sync,single-key,0,12,0,0,0.504389,0,1544,3061.13,0,0,0,0,0,1544,322133,353784,419865,503850991,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,3061.13,1
sync,single-key,0,12,0,0,0.504627,0,1567,3105.27,0,0,0,0,0,1567,317183,349104,385655,504195305,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,3105.27,1
sync,single-key,0,12,0,0,0.504624,0,1541,3053.76,0,0,0,0,0,1541,322514,355594,428045,504131334,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,3053.76,1
group,single-key,0,1,200,32,0.500764,0,841,1679.43,0,0,0,0,0,841,589477,624967,645318,827450,physical,1,0,1,1,1,1,1679.43,1
group,single-key,0,1,200,32,0.500607,0,826,1650,0,0,0,0,0,826,614748,620877,655457,1128503,physical,1,0,2,1,1,1,1650,1
group,single-key,0,1,200,32,0.500299,0,841,1681,0,0,0,0,0,841,589477,620917,645327,976392,physical,1,0,3,1,1,1,1681,1
group,single-key,0,2,200,32,0.500966,0,839,1674.77,0,0,0,0,0,839,594537,623607,631747,305399678,physical,2,0:6,1,1,1,1,1674.77,1
group,single-key,0,2,200,32,0.501127,0,841,1678.22,0,0,0,0,0,841,594237,621697,629907,305205066,physical,2,0:6,2,1,1,1,1678.22,1
group,single-key,0,2,200,32,0.500761,0,836,1669.46,0,0,0,0,0,836,596447,624417,638077,309000930,physical,2,0:6,3,1,1,1,1669.46,1
group,single-key,0,4,200,32,0.502205,0,842,1676.61,0,0,0,0,0,842,592107,623297,631177,502119721,physical,4,0:6:1:7,1,1,1,1,1676.61,1
group,single-key,0,4,200,32,0.502237,0,842,1676.5,0,0,0,0,0,842,593847,624187,635198,502193901,physical,4,0:6:1:7,2,1,1,1,1676.5,1
group,single-key,0,4,200,32,0.502566,0,840,1671.42,0,0,0,0,0,840,595467,625777,631017,502522575,physical,4,0:6:1:7,3,1,1,1,1671.42,1
group,single-key,0,8,200,32,0.504576,0,846,1676.65,0,0,0,0,0,846,593807,622897,850760,504443658,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,1676.65,1
group,single-key,0,8,200,32,0.504832,0,844,1671.84,0,0,0,0,0,844,594977,624078,672068,504717790,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,1671.84,1
group,single-key,0,8,200,32,0.504733,0,844,1672.17,0,0,0,0,0,844,594887,624857,772359,504619600,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,1672.17,1
group,single-key,0,12,200,32,0.507321,0,852,1679.41,0,0,0,0,0,852,592147,621968,502231032,507187629,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,1679.41,1
group,single-key,0,12,200,32,0.50742,0,855,1685,0,0,0,0,0,855,590447,620097,501660397,507270272,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,1685,1
group,single-key,0,12,200,32,0.507593,0,849,1672.6,0,0,0,0,0,849,594147,624678,501754557,507461782,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,1672.6,1
memory,zipf,0,1,0,0,0.500654,0,8497344,1.69725e+07,0,0,0,0,0,265542,70,110,120,140,physical,1,0,1,,,,,
memory,zipf,0,1,0,0,0.500127,0,8426640,1.6849e+07,0,0,0,0,0,263333,70,110,120,200,physical,1,0,2,,,,,
memory,zipf,0,1,0,0,0.50014,0,8463694,1.69226e+07,0,0,0,0,0,264491,70,110,120,180,physical,1,0,3,,,,,
memory,zipf,0,2,0,0,0.500517,0,4952567,9.89491e+06,0,0,0,0,0,154769,210,400,1190,1640,physical,2,0:6,1,,,,,
memory,zipf,0,2,0,0,0.500455,0,4985385,9.96171e+06,0,0,0,0,0,155794,210,390,1180,1590,physical,2,0:6,2,,,,,
memory,zipf,0,2,0,0,0.500463,0,4956732,9.90429e+06,0,0,0,0,0,154899,210,400,1180,1590,physical,2,0:6,3,,,,,
memory,zipf,0,4,0,0,0.500161,0,7644809,1.52847e+07,0,0,0,0,0,238904,230,940,1380,5120,physical,4,0:6:1:7,1,,,,,
memory,zipf,0,4,0,0,0.500155,0,7665637,1.53265e+07,0,0,0,0,0,239553,230,940,1380,5020,physical,4,0:6:1:7,2,,,,,
memory,zipf,0,4,0,0,0.500143,0,7606852,1.52094e+07,0,0,0,0,0,237717,230,930,1390,5090,physical,4,0:6:1:7,3,,,,,
memory,zipf,0,8,0,0,0.50025,0,10618596,2.12266e+07,0,0,0,0,0,331834,260,1280,2780,7040,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,0,8,0,0,0.500191,0,10576899,2.11457e+07,0,0,0,0,0,330531,260,1290,2870,7051,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,0,8,0,0,0.500177,0,10630959,2.12544e+07,0,0,0,0,0,332221,260,1280,2780,7090,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,0,12,0,0,0.50022,0,12645194,2.52792e+07,0,0,0,0,0,395167,260,1570,5290,9580,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,0,12,0,0,0.500227,0,12614754,2.52181e+07,0,0,0,0,0,394217,260,1590,5290,9690,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,0,12,0,0,0.500218,0,12631718,2.52524e+07,0,0,0,0,0,394747,260,1590,5270,9750,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,zipf,0,1,0,0,0.500393,0,351676,702799,0,0,0,0,0,43960,1410,1480,3210,5360,physical,1,0,1,0,0,0,0,0
buffered,zipf,0,1,0,0,0.500405,0,361665,722745,0,0,0,0,0,45209,1360,1460,3110,5320,physical,1,0,2,0,0,0,0,0
buffered,zipf,0,1,0,0,0.500452,0,365374,730088,0,0,0,0,0,45672,1360,1430,3090,5590,physical,1,0,3,0,0,0,0,0
buffered,zipf,0,2,0,0,0.500149,0,214882,429636,0,0,0,0,0,26862,2090,19001,36840,58460,physical,2,0:6,1,0,0,0,0,0
buffered,zipf,0,2,0,0,0.500454,0,215132,429874,0,0,0,0,0,26893,2080,18951,35211,60601,physical,2,0:6,2,0,0,0,0,0
buffered,zipf,0,2,0,0,0.50059,0,215141,429775,0,0,0,0,0,26894,2090,19600,37211,60791,physical,2,0:6,3,0,0,0,0,0
buffered,zipf,0,4,0,0,0.500445,0,231291,462170,0,0,0,0,0,28914,8380,23230,43121,71391,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,zipf,0,4,0,0,0.500161,0,230814,461479,0,0,0,0,0,28854,8460,23200,41811,67270,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,zipf,0,4,0,0,0.500139,0,231904,463679,0,0,0,0,0,28990,8411,23560,43050,68361,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,zipf,0,8,0,0,0.500233,0,247397,494563,0,0,0,0,0,30928,12130,49731,78751,139311,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,zipf,0,8,0,0,0.500195,0,248051,495909,0,0,0,0,0,31010,12060,49450,80681,143302,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,zipf,0,8,0,0,0.500179,0,245943,491710,0,0,0,0,0,30745,12200,49920,80151,138872,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,zipf,0,12,0,0,0.500216,0,229717,459236,0,0,0,0,0,28720,16540,91501,160322,308954,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,zipf,0,12,0,0,0.500202,0,229225,458265,0,0,0,0,0,28659,16520,94701,161662,281573,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,zipf,0,12,0,0,0.50173,0,227102,452638,0,0,0,0,0,28393,16340,93001,160771,293473,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,zipf,0,1,0,0,0.500682,0,1510,3015.89,0,0,0,0,0,1510,318864,352395,410325,656317,physical,1,0,1,1,1,1,3015.89,1
sync,zipf,0,1,0,0,0.500479,0,1518,3033.1,0,0,0,0,0,1518,322134,353844,412215,647547,physical,1,0,2,1,1,1,3033.1,1
sync,zipf,0,1,0,0,0.500501,0,1554,3104.89,0,0,0,0,0,1554,317403,347654,369034,520956,physical,1,0,3,1,1,1,3104.89,1
sync,zipf,0,2,0,0,0.500849,0,1492,2978.94,0,0,0,0,0,1492,325084,405995,11374012,55002266,physical,2,0:6,1,1,1,1,2978.94,1
sync,zipf,0,2,0,0,0.500752,0,1516,3027.45,0,0,0,0,0,1516,321914,394275,9163746,36722305,physical,2,0:6,2,1,1,1,3027.45,1
sync,zipf,0,2,0,0,0.500792,0,1505,3005.24,0,0,0,0,0,1505,323094,374725,9364568,53905033,physical,2,0:6,3,1,1,1,3005.24,1
sync,zipf,0,4,0,0,0.501327,0,1499,2990.06,0,0,0,0,0,1499,325504,3690032,30481242,47151425,physical,4,0:6:1:7,1,1,1,1,2990.06,1
sync,zipf,0,4,0,0,0.501131,0,1493,2979.26,0,0,0,0,0,1493,326624,9404819,16563572,26274554,physical,4,0:6:1:7,2,1,1,1,2979.26,1
sync,zipf,0,4,0,0,0.501459,0,1452,2895.55,0,0,0,0,0,1452,349314,9817303,15565389,27194234,physical,4,0:6:1:7,3,1,1,1,2895.55,1
sync,zipf,0,8,0,0,0.502975,0,1476,2934.54,0,0,0,0,0,1476,329584,20398375,35082906,45392805,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2934.54,1
sync,zipf,0,8,0,0,0.502873,0,1515,3012.69,0,0,0,0,0,1515,320653,16699093,51188801,97745109,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,3012.69,1
sync,zipf,0,8,0,0,0.502618,0,1482,2948.56,0,0,0,0,0,1482,327053,20104052,33783570,46929632,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2948.56,1
sync,zipf,0,12,0,0,0.504587,0,1468,2909.31,0,0,0,0,0,1468,330294,33909432,48808884,84878200,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2909.31,1
sync,zipf,0,12,0,0,0.504552,0,1474,2921.4,0,0,0,0,0,1474,328934,30958308,52002751,84122121,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2921.4,1
sync,zipf,0,12,0,0,0.504751,0,1489,2949.97,0,0,0,0,0,1489,326713,32392014,50105938,90939980,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2949.97,1
group,zipf,0,1,200,32,0.500615,0,848,1693.92,0,0,0,0,0,848,586177,617617,645067,1027112,physical,1,0,1,1,1,1,1693.92,1
group,zipf,0,1,200,32,0.500723,0,846,1689.56,0,0,0,0,0,846,587087,617448,637338,925751,physical,1,0,2,1,1,1,1689.56,1
group,zipf,0,1,200,32,0.500386,0,822,1642.73,0,0,0,0,0,822,614238,619828,917171,971961,physical,1,0,3,1,1,1,1642.73,1
group,zipf,0,2,200,32,0.500646,0,1628,3251.8,0,0,0,0,0,1628,593837,641537,1184874,1558468,physical,2,0:6,1,1.96618,2,2,1653.86,1.96618
group,zipf,0,2,200,32,0.50036,0,1634,3265.65,0,0,0,0,0,1634,592877,642118,1184884,1808841,physical,2,0:6,2,1.97105,2,2,1656.81,1.97105
group,zipf,0,2,200,32,0.500802,0,1636,3266.76,0,0,0,0,0,1636,591636,640797,1181804,1793941,physical,2,0:6,3,1.96871,2,2,1659.34,1.96871
group,zipf,0,4,200,32,0.500796,0,3168,6325.93,0,0,0,0,0,3168,595277,686838,1245144,2396208,physical,4,0:6:1:7,1,3.80312,4,4,1663.35,3.80312
group,zipf,0,4,200,32,0.500606,0,3166,6324.34,0,0,0,0,0,3166,595377,664118,1247554,2381828,physical,4,0:6:1:7,2,3.80529,4,4,1661.99,3.80529
group,zipf,0,4,200,32,0.500461,0,3162,6318.18,0,0,0,0,0,3162,594726,690808,1239924,2357137,physical,4,0:6:1:7,3,3.80048,4,4,1662.47,3.80048
group,zipf,0,8,200,32,0.501578,0,5706,11376.1,0,0,0,0,0,5706,598757,1227844,2388487,4752935,physical,8,0:6:1:7:2:8:3:9,1,6.8747,8,8,1654.78,6.8747
group,zipf,0,8,200,32,0.501339,0,5712,11393.5,0,0,0,0,0,5712,598897,1224194,2388337,5353591,physical,8,0:6:1:7:2:8:3:9,2,6.89855,8,8,1651.58,6.89855
group,zipf,0,8,200,32,0.50054,0,5755,11497.6,0,0,0,0,0,5755,598777,1225974,2386068,3763883,physical,8,0:6:1:7:2:8:3:9,3,6.95048,8,8,1654.21,6.95048
group,zipf,0,12,200,32,0.501386,0,7067,14094.9,0,0,0,0,0,7067,603507,2386528,4354070,7946052,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,8.59732,11,12,1639.45,8.59732
group,zipf,0,12,200,32,0.504015,0,7170,14225.8,0,0,0,0,0,7170,598857,2372687,4195159,7750000,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,8.61779,11,12,1650.75,8.61779
group,zipf,0,12,200,32,0.503294,0,7062,14031.6,0,0,0,0,0,7062,601057,2386418,4860746,8751531,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,8.52899,11,12,1645.16,8.52899
memory,uniform,95,1,0,0,0.500545,6705055,340406,1.40756e+07,210073,80,110,120,140,10098,90,120,140,160,physical,1,0,1,,,,,
memory,uniform,95,1,0,0,0.500109,6709044,340590,1.40962e+07,210199,80,110,120,150,10103,90,130,160,230,physical,1,0,2,,,,,
memory,uniform,95,1,0,0,0.500437,6746847,342467,1.41663e+07,211372,80,110,120,150,10170,90,130,150,220,physical,1,0,3,,,,,
memory,uniform,95,2,0,0,0.50066,7844855,410444,1.64888e+07,246956,140,220,280,800,11023,230,330,930,1300,physical,2,0:6,1,,,,,
memory,uniform,95,2,0,0,0.50017,7845273,410463,1.65058e+07,246970,140,220,280,800,11023,240,330,940,1220,physical,2,0:6,2,,,,,
memory,uniform,95,2,0,0,0.500471,7850751,410799,1.65076e+07,247142,140,220,280,800,11032,240,340,970,1320,physical,2,0:6,3,,,,,
memory,uniform,95,4,0,0,0.500171,13986450,737037,2.94369e+07,439327,150,240,330,890,20784,250,830,1170,3910,physical,4,0:6:1:7,1,,,,,
memory,uniform,95,4,0,0,0.500249,13971214,736103,2.94e+07,438826,150,240,330,890,20780,250,790,1110,3900,physical,4,0:6:1:7,2,,,,,
memory,uniform,95,4,0,0,0.500146,13842247,729296,2.91346e+07,434763,150,240,330,890,20600,250,810,1070,3850,physical,4,0:6:1:7,3,,,,,
memory,uniform,95,8,0,0,0.500177,23893826,1255938,5.02818e+07,745988,160,290,550,4450,39947,270,1001,3120,9140,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,95,8,0,0,0.500165,23814613,1251759,5.01162e+07,743525,160,290,560,4500,39803,270,1010,3070,9250,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,95,8,0,0,0.500167,23852770,1253779,5.01963e+07,744707,160,290,550,4310,39876,270,1000,3060,9140,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,95,12,0,0,0.500256,31015419,1635051,6.52675e+07,969039,160,310,780,6460,51294,280,1370,6510,11720,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,95,12,0,0,0.500226,31081439,1638537,6.54104e+07,971099,160,310,790,6310,51405,280,1370,6400,11510,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,95,12,0,0,0.500214,31152599,1642297,6.55618e+07,973332,160,310,780,6290,51514,280,1370,6570,11650,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,zipf,95,1,0,0,0.500137,7996535,405916,1.68003e+07,250526,70,100,120,140,12051,80,120,140,150,physical,1,0,1,,,,,
memory,zipf,95,1,0,0,0.500612,8059865,409131,1.69173e+07,252511,70,100,120,160,12146,80,120,140,240,physical,1,0,2,,,,,
memory,zipf,95,1,0,0,0.500614,8047572,408505,1.68914e+07,252122,70,100,120,130,12131,80,120,140,150,physical,1,0,3,,,,,
memory,zipf,95,2,0,0,0.500464,8333370,435950,1.75224e+07,262324,130,220,300,850,11718,230,430,960,1630,physical,2,0:6,1,,,,,
memory,zipf,95,2,0,0,0.500439,8357769,437206,1.75745e+07,263099,130,220,310,840,11745,230,530,980,2880,physical,2,0:6,2,,,,,
memory,zipf,95,2,0,0,0.500392,8367086,437750,1.75959e+07,263400,130,220,300,850,11752,230,480,980,3120,physical,2,0:6,3,,,,,
memory,zipf,95,4,0,0,0.500222,13429133,707514,2.82608e+07,421801,130,240,470,5360,19971,250,940,3250,10530,physical,4,0:6:1:7,1,,,,,
memory,zipf,95,4,0,0,0.500146,13384098,705076,2.81701e+07,420384,130,240,450,5370,19904,250,950,3380,9900,physical,4,0:6:1:7,2,,,,,
memory,zipf,95,4,0,0,0.500152,13452085,708763,2.83131e+07,422521,130,240,460,5220,20008,250,960,5640,10780,physical,4,0:6:1:7,3,,,,,
memory,zipf,95,8,0,0,0.500169,15545865,817163,3.2715e+07,485347,140,330,4010,8550,26001,270,6520,14620,35170,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,95,8,0,0,0.500177,15417748,810374,3.24447e+07,481354,140,330,4190,8601,25779,270,6450,15240,36770,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,95,8,0,0,0.500189,15451996,812220,3.25161e+07,482416,150,330,4340,8531,25844,270,6210,13920,34050,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,95,12,0,0,0.500232,14436504,761063,3.0381e+07,451048,150,430,7530,9521,23880,270,11480,47911,106171,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,95,12,0,0,0.500267,14439418,761269,3.03851e+07,451146,150,430,7470,9460,23881,270,11550,47821,107821,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,95,12,0,0,0.500189,14427394,760532,3.03643e+07,450761,150,430,7480,9440,23868,270,11260,47271,122162,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,90,1,0,0,0.500397,6318827,695976,1.40185e+07,198872,80,110,120,140,20341,90,130,140,150,physical,1,0,1,,,,,
memory,uniform,90,1,0,0,0.500134,6242786,687587,1.3857e+07,196492,80,110,120,170,20083,90,130,150,280,physical,1,0,2,,,,,
memory,uniform,90,1,0,0,0.500412,6224529,685620,1.38089e+07,195916,80,110,130,160,20027,90,130,150,300,physical,1,0,3,,,,,
memory,uniform,90,2,0,0,0.500153,6903653,769056,1.53407e+07,218407,150,230,300,850,21366,240,340,940,1370,physical,2,0:6,1,,,,,
memory,uniform,90,2,0,0,0.500473,6931648,772162,1.53931e+07,219268,150,230,300,850,21477,240,340,930,1310,physical,2,0:6,2,,,,,
memory,uniform,90,2,0,0,0.500644,6916567,770531,1.53544e+07,218818,150,230,300,860,21405,240,340,950,1360,physical,2,0:6,3,,,,,
memory,uniform,90,4,0,0,0.50014,12082626,1348328,2.68544e+07,380827,150,250,430,980,38892,250,810,1220,6080,physical,4,0:6:1:7,1,,,,,
memory,uniform,90,4,0,0,0.500155,12066039,1346395,2.68166e+07,380287,150,250,420,970,38853,250,810,1220,6120,physical,4,0:6:1:7,2,,,,,
memory,uniform,90,4,0,0,0.500144,12075688,1347544,2.68388e+07,380604,150,250,410,960,38874,251,820,1200,5980,physical,4,0:6:1:7,3,,,,,
memory,uniform,90,8,0,0,0.500177,19590850,2182846,4.3532e+07,612271,160,300,800,5940,68162,270,1010,3280,10270,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,90,8,0,0,0.500162,19498839,2172774,4.33292e+07,609380,160,300,800,6020,67862,270,1020,3240,10170,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,90,8,0,0,0.500203,19507182,2173668,4.33441e+07,609632,160,300,800,5980,67899,270,1010,3271,9970,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,90,12,0,0,0.500214,24166470,2693564,5.36971e+07,755241,160,330,930,7080,84142,280,1390,7650,16820,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,90,12,0,0,0.500202,24251596,2702861,5.38872e+07,757887,160,330,930,7180,84444,280,1380,7840,16520,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,90,12,0,0,0.500244,24042355,2679623,5.34179e+07,751368,170,330,930,7080,83700,280,1390,7880,17020,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,zipf,90,1,0,0,0.500465,7326388,806953,1.62516e+07,230582,70,110,120,150,23585,80,120,140,220,physical,1,0,1,,,,,
memory,zipf,90,1,0,0,0.500119,7507263,826856,1.66643e+07,236273,70,100,120,140,24169,80,120,140,150,physical,1,0,2,,,,,
memory,zipf,90,1,0,0,0.500118,7472601,823080,1.65875e+07,235198,70,110,120,150,24043,80,120,140,220,physical,1,0,3,,,,,
memory,zipf,90,2,0,0,0.500452,7190852,801014,1.59693e+07,227482,130,230,320,890,22265,230,470,980,2110,physical,2,0:6,1,,,,,
memory,zipf,90,2,0,0,0.500519,7196106,801647,1.59789e+07,227655,130,230,320,890,22276,230,470,970,1560,physical,2,0:6,2,,,,,
memory,zipf,90,2,0,0,0.500462,7154105,796945,1.58874e+07,226310,140,231,320,900,22161,230,490,990,3020,physical,2,0:6,3,,,,,
memory,zipf,90,4,0,0,0.500144,10258254,1144782,2.27995e+07,323329,140,260,790,6940,33018,250,990,7070,14520,physical,4,0:6:1:7,1,,,,,
memory,zipf,90,4,0,0,0.500127,10278035,1146905,2.28441e+07,323950,140,260,790,6910,33081,250,980,7190,14280,physical,4,0:6:1:7,2,,,,,
memory,zipf,90,4,0,0,0.500142,10266055,1145549,2.28167e+07,323583,140,260,790,6860,33031,250,980,7100,13841,physical,4,0:6:1:7,3,,,,,
memory,zipf,90,8,0,0,0.500181,9682132,1078870,2.15142e+07,302605,150,380,6630,8890,33679,260,8291,27131,62161,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,90,8,0,0,0.500166,9686868,1079256,2.15251e+07,302734,150,370,6590,8910,33710,260,8430,26040,60701,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,90,8,0,0,0.5002,9558957,1065171,2.12398e+07,298721,150,380,6720,8910,33286,260,8430,27320,61651,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,90,12,0,0,0.50021,9288320,1035178,2.06383e+07,290287,150,470,7210,9160,32328,270,13700,73271,160792,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,90,12,0,0,0.500267,9223178,1027898,2.04912e+07,288254,150,460,7210,9160,32099,270,12610,73821,155812,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,90,12,0,0,0.500221,9278255,1033980,2.06153e+07,289961,150,470,7210,9180,32302,270,12300,72871,159641,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,70,1,0,0,0.500397,4586649,1931758,1.30265e+07,143540,90,120,130,160,60161,90,130,140,270,physical,1,0,1,,,,,
memory,uniform,70,1,0,0,0.50039,4605587,1939628,1.30802e+07,144122,90,120,130,150,60416,90,130,140,230,physical,1,0,2,,,,,
memory,uniform,70,1,0,0,0.500557,4626627,1948557,1.31357e+07,144774,90,120,130,150,60701,90,130,150,240,physical,1,0,3,,,,,
memory,uniform,70,2,0,0,0.500599,4372956,1864144,1.24593e+07,137195,160,260,370,930,57715,240,360,960,1500,physical,2,0:6,1,,,,,
memory,uniform,70,2,0,0,0.500464,4285100,1826643,1.22122e+07,134430,160,270,410,960,56563,250,370,960,1420,physical,2,0:6,2,,,,,
memory,uniform,70,2,0,0,0.500153,4276650,1822448,1.21945e+07,134164,160,270,410,940,56434,240,380,960,2530,physical,2,0:6,3,,,,,
memory,uniform,70,4,0,0,0.500153,7219608,3096890,2.06267e+07,226818,170,300,810,4330,95574,260,800,1280,6650,physical,4,0:6:1:7,1,,,,,
memory,uniform,70,4,0,0,0.500134,7246138,3108081,2.07029e+07,227664,170,300,820,3830,95907,260,810,1290,6710,physical,4,0:6:1:7,2,,,,,
memory,uniform,70,4,0,0,0.500113,7238513,3104785,2.06819e+07,227410,170,300,810,3390,95820,260,800,1290,6831,physical,4,0:6:1:7,3,,,,,
memory,uniform,70,8,0,0,0.500208,10547540,4515728,3.0114e+07,331475,170,390,990,6990,139255,270,1050,5920,14471,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,70,8,0,0,0.500206,10665084,4566172,3.045e+07,335146,170,370,970,7100,140834,270,1050,5850,14181,physical,8,0:6:1:7:2:8:3:9,2,,,,,
