mode,distribution,read_percent,threads,group_delay_us,group_max_batch,seconds,reads,writes,ops_per_sec,read_samples,read_p50_ns,read_p95_ns,read_p99_ns,read_p999_ns,write_samples,write_p50_ns,write_p95_ns,write_p99_ns,write_p999_ns,placement,physical_cores_used,cpus,repetition,average_batch_size,batch_p95,batch_p99,fdatasync_calls_per_sec,writes_per_sync
buffered,single-key,0,12,0,0,0.500239,0,225663,451110,0,0,0,0,0,28213,2350,151562,558276,1054021,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,single-key,0,12,0,0,0.500239,0,226494,452771,0,0,0,0,0,28317,2340,158352,587096,1174172,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,single-key,0,12,0,0,0.50019,0,226373,452574,0,0,0,0,0,28301,2340,159502,579726,1100512,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,single-key,0,1,0,0,0.500548,0,1536,3068.64,0,0,0,0,0,1536,320513,350613,371944,659136,physical,1,0,1,1,1,1,3068.64,1
sync,single-key,0,1,0,0,0.500758,0,1499,2993.46,0,0,0,0,0,1499,321924,352173,416995,690777,physical,1,0,2,1,1,1,2993.46,1
sync,single-key,0,1,0,0,0.500415,0,1504,3005.51,0,0,0,0,0,1504,324413,354364,374354,749498,physical,1,0,3,1,1,1,3005.51,1
sync,single-key,0,2,0,0,0.500681,0,1494,2983.94,0,0,0,0,0,1494,325433,357423,431185,170327706,physical,2,0:6,1,1,1,1,2983.94,1
sync,single-key,0,2,0,0,0.500772,0,1509,3013.35,0,0,0,0,0,1509,325284,357474,382944,169345155,physical,2,0:6,2,1,1,1,3013.35,1
sync,single-key,0,2,0,0,0.501197,0,1517,3026.75,0,0,0,0,0,1517,322424,370084,516935,169445897,physical,2,0:6,3,1,1,1,3026.75,1
sync,single-key,0,4,0,0,0.501261,0,1533,3058.29,0,0,0,0,0,1533,321863,359834,412425,500515059,physical,4,0:6:1:7,1,1,1,1,3058.29,1
sync,single-key,0,4,0,0,0.501271,0,1518,3028.3,0,0,0,0,0,1518,323713,369914,418994,500819582,physical,4,0:6:1:7,2,1,1,1,3028.3,1
sync,single-key,0,4,0,0,0.501617,0,1523,3036.18,0,0,0,0,0,1523,324463,357784,385824,356383256,physical,4,0:6:1:7,3,1,1,1,3036.18,1
sync,single-key,0,8,0,0,0.503,0,1533,3047.71,0,0,0,0,0,1533,321783,356033,414634,502482510,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,3047.71,1
sync,single-key,0,8,0,0,0.50294,0,1492,2966.56,0,0,0,0,0,1492,327503,357083,391284,502432259,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2966.56,1
sync,single-key,0,8,0,0,0.503008,0,1524,3029.78,0,0,0,0,0,1524,323593,364594,421394,501862213,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,3029.78,1
sync,single-key,0,12,0,0,0.504766,0,1527,3025.17,0,0,0,0,0,1527,325943,356834,389244,504273128,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,3025.17,1
sync,single-key,0,12,0,0,0.504481,0,1529,3030.84,0,0,0,0,0,1529,323943,359044,423424,503948224,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,3030.84,1
sync,single-key,0,12,0,0,0.504409,0,1529,3031.27,0,0,0,0,0,1529,325443,356444,422734,503945524,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,3031.27,1
group,single-key,0,1,20,32,0.500146,0,1220,2439.29,0,0,0,0,0,1220,406874,437115,461935,929549,physical,1,0,1,1,1,1,2439.29,1
group,single-key,0,1,20,32,0.500718,0,1225,2446.49,0,0,0,0,0,1225,406674,436085,456695,934639,physical,1,0,2,1,1,1,2446.49,1
group,single-key,0,1,20,32,0.50035,0,1222,2442.29,0,0,0,0,0,1222,406894,436465,446824,949310,physical,1,0,3,1,1,1,2442.29,1
group,single-key,0,2,20,32,0.500915,0,1204,2403.6,0,0,0,0,0,1204,410345,444595,508925,180653963,physical,2,0:6,1,1,1,1,2403.6,1
group,single-key,0,2,20,32,0.501373,0,1170,2333.59,0,0,0,0,0,1170,422115,448935,560366,218948003,physical,2,0:6,2,1,1,1,2333.59,1
group,single-key,0,2,20,32,0.501247,0,1193,2380.06,0,0,0,0,0,1193,415774,447885,465925,214056722,physical,2,0:6,3,1,1,1,2380.06,1
group,single-key,0,4,20,32,0.501594,0,1212,2416.3,0,0,0,0,0,1212,411544,442115,462785,501086265,physical,4,0:6:1:7,1,1,1,1,2416.3,1
group,single-key,0,4,20,32,0.50176,0,1202,2395.57,0,0,0,0,0,1202,414514,444024,461605,501295007,physical,4,0:6:1:7,2,1,1,1,2395.57,1
group,single-key,0,4,20,32,0.5014,0,1209,2411.25,0,0,0,0,0,1209,411344,443995,458685,500953823,physical,4,0:6:1:7,3,1,1,1,2411.25,1
group,single-key,0,8,20,32,0.503439,0,1205,2393.54,0,0,0,0,0,1205,414235,446115,508005,502909244,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2393.54,1
group,single-key,0,8,20,32,0.503584,0,1210,2402.78,0,0,0,0,0,1210,413895,443485,455335,503041045,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2402.78,1
group,single-key,0,8,20,32,0.50364,0,1211,2404.5,0,0,0,0,0,1211,413854,444235,453744,503036265,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2404.5,1
group,single-key,0,12,20,32,0.50514,0,1220,2415.17,0,0,0,0,0,1220,411314,441485,619576,504560721,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2415.17,1
group,single-key,0,12,20,32,0.50532,0,1222,2418.27,0,0,0,0,0,1222,411405,441465,486845,504741643,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2418.27,1
group,single-key,0,12,20,32,0.505668,0,1204,2381.01,0,0,0,0,0,1204,414485,444845,660187,504619782,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2381.01,1
memory,zipf,0,1,0,0,0.500141,0,8583916,1.7163e+07,0,0,0,0,0,268248,70,110,120,140,physical,1,0,1,,,,,
memory,zipf,0,1,0,0,0.500121,0,8529658,1.70552e+07,0,0,0,0,0,266552,70,110,120,200,physical,1,0,2,,,,,
memory,zipf,0,1,0,0,0.500149,0,8425605,1.68462e+07,0,0,0,0,0,263301,70,110,120,170,physical,1,0,3,,,,,
memory,zipf,0,2,0,0,0.500677,0,5003165,9.9928e+06,0,0,0,0,0,156350,210,390,1180,1810,physical,2,0:6,1,,,,,
memory,zipf,0,2,0,0,0.500453,0,5015991,1.00229e+07,0,0,0,0,0,156751,210,390,1180,1830,physical,2,0:6,2,,,,,
memory,zipf,0,2,0,0,0.500441,0,4977675,9.94658e+06,0,0,0,0,0,155553,210,390,1190,1580,physical,2,0:6,3,,,,,
memory,zipf,0,4,0,0,0.500146,0,7660214,1.53159e+07,0,0,0,0,0,239384,230,920,1380,5360,physical,4,0:6:1:7,1,,,,,
memory,zipf,0,4,0,0,0.500141,0,7671932,1.53395e+07,0,0,0,0,0,239751,230,930,1380,5690,physical,4,0:6:1:7,2,,,,,
memory,zipf,0,4,0,0,0.500133,0,7717187,1.54303e+07,0,0,0,0,0,241165,220,930,1380,5450,physical,4,0:6:1:7,3,,,,,
memory,zipf,0,8,0,0,0.500226,0,10647174,2.12847e+07,0,0,0,0,0,332728,250,1270,2890,7420,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,0,8,0,0,0.500204,0,10599928,2.11912e+07,0,0,0,0,0,331250,250,1280,2880,7530,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,0,8,0,0,0.500226,0,10608062,2.12065e+07,0,0,0,0,0,331506,250,1280,2790,7450,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,0,12,0,0,0.500237,0,12662281,2.53126e+07,0,0,0,0,0,395704,260,1591,5330,9931,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,0,12,0,0,0.500223,0,12699551,2.53878e+07,0,0,0,0,0,396867,260,1560,5380,10000,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,0,12,0,0,0.500221,0,12713557,2.54159e+07,0,0,0,0,0,397303,260,1550,5370,10030,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
buffered,zipf,0,1,0,0,0.500397,0,363822,727067,0,0,0,0,0,45478,1360,1430,3120,5520,physical,1,0,1,0,0,0,0,0
buffered,zipf,0,1,0,0,0.50046,0,365816,730960,0,0,0,0,0,45727,1350,1450,3100,5230,physical,1,0,2,0,0,0,0,0
buffered,zipf,0,1,0,0,0.500575,0,362208,723584,0,0,0,0,0,45276,1370,1450,3200,5620,physical,1,0,3,0,0,0,0,0
buffered,zipf,0,2,0,0,0.500475,0,224728,449029,0,0,0,0,0,28091,1930,14150,20350,29940,physical,2,0:6,1,0,0,0,0,0
buffered,zipf,0,2,0,0,0.500465,0,226061,451702,0,0,0,0,0,28259,1880,14060,19790,29980,physical,2,0:6,2,0,0,0,0,0
buffered,zipf,0,2,0,0,0.500463,0,225107,449798,0,0,0,0,0,28140,1940,14180,20330,29970,physical,2,0:6,3,0,0,0,0,0
buffered,zipf,0,4,0,0,0.500164,0,226973,453797,0,0,0,0,0,28373,8620,23730,37490,58771,physical,4,0:6:1:7,1,0,0,0,0,0
buffered,zipf,0,4,0,0,0.500129,0,226226,452336,0,0,0,0,0,28280,8630,23560,38050,58801,physical,4,0:6:1:7,2,0,0,0,0,0
buffered,zipf,0,4,0,0,0.500135,0,226336,452550,0,0,0,0,0,28294,8640,23680,38010,63171,physical,4,0:6:1:7,3,0,0,0,0,0
buffered,zipf,0,8,0,0,0.500162,0,249421,498680,0,0,0,0,0,31181,12081,48360,77601,136551,physical,8,0:6:1:7:2:8:3:9,1,0,0,0,0,0
buffered,zipf,0,8,0,0,0.500189,0,249479,498770,0,0,0,0,0,31188,12130,48841,79061,129141,physical,8,0:6:1:7:2:8:3:9,2,0,0,0,0,0
buffered,zipf,0,8,0,0,0.500164,0,249591,499018,0,0,0,0,0,31203,12000,49441,79241,135941,physical,8,0:6:1:7:2:8:3:9,3,0,0,0,0,0
buffered,zipf,0,12,0,0,0.500242,0,231423,462622,0,0,0,0,0,28933,17110,89021,158362,258563,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,0,0,0,0,0
buffered,zipf,0,12,0,0,0.500198,0,231530,462876,0,0,0,0,0,28947,17170,88071,154602,257973,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,0,0,0,0,0
buffered,zipf,0,12,0,0,0.500222,0,232571,464936,0,0,0,0,0,29077,17110,86811,151442,269603,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,0,0,0,0,0
sync,zipf,0,1,0,0,0.500639,0,1494,2984.18,0,0,0,0,0,1494,325814,355653,414274,719547,physical,1,0,1,1,1,1,2984.18,1
sync,zipf,0,1,0,0,0.500164,0,1521,3041,0,0,0,0,0,1521,322254,353574,377084,794518,physical,1,0,2,1,1,1,3041,1
sync,zipf,0,1,0,0,0.500273,0,1526,3050.34,0,0,0,0,0,1526,321724,352424,375364,794198,physical,1,0,3,1,1,1,3050.34,1
sync,zipf,0,2,0,0,0.500895,0,1485,2964.7,0,0,0,0,0,1485,326493,379154,11542280,54542719,physical,2,0:6,1,1,1,1,2964.7,1
sync,zipf,0,2,0,0,0.500516,0,1489,2974.93,0,0,0,0,0,1489,326084,378154,9974564,54455098,physical,2,0:6,2,1,1,1,2974.93,1
sync,zipf,0,2,0,0,0.501093,0,1491,2975.49,0,0,0,0,0,1491,326513,374934,9224116,68811748,physical,2,0:6,3,1,1,1,2975.49,1
sync,zipf,0,4,0,0,0.501383,0,1492,2975.77,0,0,0,0,0,1492,326603,9442049,15652123,39438201,physical,4,0:6:1:7,1,1,1,1,2975.77,1
sync,zipf,0,4,0,0,0.501674,0,1467,2924.21,0,0,0,0,0,1467,329463,7184935,28457786,60289689,physical,4,0:6:1:7,2,1,1,1,2924.21,1
sync,zipf,0,4,0,0,0.501402,0,1454,2899.87,0,0,0,0,0,1454,330554,430605,27129723,83883024,physical,4,0:6:1:7,3,1,1,1,2899.87,1
sync,zipf,0,8,0,0,0.502763,0,1481,2945.72,0,0,0,0,0,1481,327114,21646725,35400659,57051264,physical,8,0:6:1:7:2:8:3:9,1,1,1,1,2945.72,1
sync,zipf,0,8,0,0,0.502876,0,1479,2941.09,0,0,0,0,0,1479,328333,21162531,34388019,44701956,physical,8,0:6:1:7:2:8:3:9,2,1,1,1,2941.09,1
sync,zipf,0,8,0,0,0.502856,0,1496,2975.01,0,0,0,0,0,1496,325173,20280411,34929014,46736697,physical,8,0:6:1:7:2:8:3:9,3,1,1,1,2975.01,1
sync,zipf,0,12,0,0,0.504674,0,1482,2936.55,0,0,0,0,0,1482,328383,31500718,51757749,67301352,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,1,1,1,2936.55,1
sync,zipf,0,12,0,0,0.504467,0,1481,2935.77,0,0,0,0,0,1481,327894,32706651,50870940,73487396,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,1,1,1,2935.77,1
sync,zipf,0,12,0,0,0.504339,0,1487,2948.41,0,0,0,0,0,1487,325823,34389309,55533249,87164939,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,1,1,1,2948.41,1
group,zipf,0,1,20,32,0.500473,0,1196,2389.74,0,0,0,0,0,1196,406924,435374,502985,834749,physical,1,0,1,1,1,1,2389.74,1
group,zipf,0,1,20,32,0.500237,0,1218,2434.84,0,0,0,0,0,1218,406014,436724,522816,914289,physical,1,0,2,1,1,1,2434.84,1
group,zipf,0,1,20,32,0.500802,0,1225,2446.08,0,0,0,0,0,1225,403924,434304,510766,726348,physical,1,0,3,1,1,1,2446.08,1
group,zipf,0,2,20,32,0.500528,0,2385,4764.97,0,0,0,0,0,2385,405294,442834,811648,1193122,physical,2,0:6,1,1.96458,2,2,2425.44,1.96458
group,zipf,0,2,20,32,0.500715,0,2399,4791.15,0,0,0,0,0,2399,405365,444474,804799,1322524,physical,2,0:6,2,1.97449,2,2,2426.53,1.97449
group,zipf,0,2,20,32,0.500484,0,2409,4813.34,0,0,0,0,0,2409,404914,444634,808318,868229,physical,2,0:6,3,1.96493,2,2,2449.63,1.96493
group,zipf,0,4,20,32,0.500227,0,4630,9255.79,0,0,0,0,0,4630,408225,472585,856068,1631147,physical,4,0:6:1:7,1,3.81698,4,4,2424.9,3.81698
group,zipf,0,4,20,32,0.500504,0,4633,9256.67,0,0,0,0,0,4633,408184,470245,854959,1309064,physical,4,0:6:1:7,2,3.8069,4,4,2431.55,3.8069
group,zipf,0,4,20,32,0.500367,0,4595,9183.26,0,0,0,0,0,4595,408484,490545,880379,1884270,physical,4,0:6:1:7,3,3.78501,4,4,2426.22,3.78501
group,zipf,0,8,20,32,0.500706,0,8363,16702.4,0,0,0,0,0,8363,410594,836879,1633237,2896821,physical,8,0:6:1:7:2:8:3:9,1,6.92875,8,8,2410.6,6.92875
group,zipf,0,8,20,32,0.500302,0,8251,16492,0,0,0,0,0,8251,411675,863179,1649707,3086772,physical,8,0:6:1:7:2:8:3:9,2,6.86439,8,8,2402.55,6.86439
group,zipf,0,8,20,32,0.500878,0,8048,16067.8,0,0,0,0,0,8048,430985,883960,1690068,3283545,physical,8,0:6:1:7:2:8:3:9,3,6.88452,8,8,2333.9,6.88452
group,zipf,0,12,20,32,0.501675,0,10395,20720.6,0,0,0,0,0,10395,413264,1588397,3064382,6168044,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,8.63372,11,12,2399.96,8.63372
group,zipf,0,12,20,32,0.502611,0,10406,20703.9,0,0,0,0,0,10406,411644,1590567,2937480,5709869,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,8.56461,11,12,2417.38,8.56461
group,zipf,0,12,20,32,0.501788,0,10282,20490.7,0,0,0,0,0,10282,412604,1623777,3229164,5366796,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,8.5257,11,12,2403.41,8.5257
memory,uniform,95,1,0,0,0.50013,6710761,340681,1.40992e+07,210253,80,110,120,160,10105,90,130,150,230,physical,1,0,1,,,,,
memory,uniform,95,1,0,0,0.500147,6700449,340130,1.4077e+07,209927,80,110,120,180,10092,90,130,160,260,physical,1,0,2,,,,,
memory,uniform,95,1,0,0,0.500148,6683176,339244,1.40407e+07,209375,80,110,120,170,10076,90,120,150,250,physical,1,0,3,,,,,
memory,uniform,95,2,0,0,0.500486,7822061,409172,1.64465e+07,246235,140,220,280,810,10992,240,330,950,1380,physical,2,0:6,1,,,,,
memory,uniform,95,2,0,0,0.500465,7803251,408158,1.64076e+07,245635,140,220,280,790,10972,230,330,960,1710,physical,2,0:6,2,,,,,
memory,uniform,95,2,0,0,0.500465,7839446,410086,1.64837e+07,246775,140,220,280,800,11024,230,330,960,1600,physical,2,0:6,3,,,,,
memory,uniform,95,4,0,0,0.500191,14007574,738035,2.948e+07,439974,150,230,330,880,20828,250,800,1080,3880,physical,4,0:6:1:7,1,,,,,
memory,uniform,95,4,0,0,0.500142,13999877,737639,2.94667e+07,439732,150,230,330,880,20817,250,810,1100,4010,physical,4,0:6:1:7,2,,,,,
memory,uniform,95,4,0,0,0.500123,13991264,737172,2.94496e+07,439458,150,230,330,900,20807,250,820,1080,5960,physical,4,0:6:1:7,3,,,,,
memory,uniform,95,8,0,0,0.500205,23820186,1252030,5.01239e+07,743687,160,290,560,5010,39824,270,1010,3390,10160,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,95,8,0,0,0.500175,23742709,1248012,4.9964e+07,741268,160,290,560,5150,39694,270,990,3310,9680,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,95,8,0,0,0.500187,23739574,1247895,4.99562e+07,741175,160,290,570,5150,39687,270,1010,3350,10130,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,95,12,0,0,0.50023,30809810,1624315,6.48384e+07,962611,160,300,780,6880,50962,270,1340,7060,12810,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,95,12,0,0,0.500211,30606233,1613481,6.44122e+07,956246,160,300,780,6940,50628,270,1390,7430,13131,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,95,12,0,0,0.500209,30777055,1622580,6.47722e+07,961583,160,300,780,6870,50912,270,1360,7250,13770,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,zipf,95,1,0,0,0.500393,7986627,405423,1.67709e+07,250213,70,100,120,140,12039,80,120,140,160,physical,1,0,1,,,,,
memory,zipf,95,1,0,0,0.500412,8048303,408560,1.68998e+07,252145,70,100,120,160,12132,80,120,140,230,physical,1,0,2,,,,,
memory,zipf,95,1,0,0,0.500127,7998918,406046,1.68057e+07,250603,70,100,120,160,12053,80,120,150,240,physical,1,0,3,,,,,
memory,zipf,95,2,0,0,0.500474,8383092,438508,1.76265e+07,263893,130,220,300,820,11783,230,420,950,1590,physical,2,0:6,1,,,,,
memory,zipf,95,2,0,0,0.50022,8391074,438913,1.76522e+07,264142,130,220,300,850,11796,230,570,970,1690,physical,2,0:6,2,,,,,
memory,zipf,95,2,0,0,0.500401,8403871,439588,1.76728e+07,264546,130,220,300,840,11813,230,490,970,1360,physical,2,0:6,3,,,,,
memory,zipf,95,4,0,0,0.50018,13416703,706892,2.8237e+07,421413,130,240,430,5870,19951,240,950,3700,10330,physical,4,0:6:1:7,1,,,,,
memory,zipf,95,4,0,0,0.500151,13410310,706539,2.82252e+07,421219,130,240,450,5870,19934,250,950,5790,11221,physical,4,0:6:1:7,2,,,,,
memory,zipf,95,4,0,0,0.500129,13403482,706172,2.8212e+07,421006,130,240,440,5721,19923,250,940,3480,10490,physical,4,0:6:1:7,3,,,,,
memory,zipf,95,8,0,0,0.500198,15122245,795032,3.1822e+07,472140,140,320,3260,9141,25279,270,6230,15831,38671,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,95,8,0,0,0.500166,15146313,796190,3.18744e+07,472905,140,330,3360,9310,25303,270,4160,15300,36091,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,95,8,0,0,0.500167,15185220,798216,3.19562e+07,474099,140,320,3420,9050,25387,270,6820,16480,38411,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,95,12,0,0,0.500187,14189966,748111,2.9865e+07,443325,140,410,7830,10110,23495,270,11800,50630,116871,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,95,12,0,0,0.500295,14082281,742344,2.96318e+07,439973,140,410,7880,10150,23301,270,11690,49820,112492,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,95,12,0,0,0.500287,14142097,745512,2.97581e+07,441841,140,410,7830,10130,23402,270,12150,49780,116421,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,90,1,0,0,0.50046,6193425,682128,1.37385e+07,194934,80,110,130,140,19928,90,130,150,160,physical,1,0,1,,,,,
memory,uniform,90,1,0,0,0.500125,6199433,682813,1.3761e+07,195117,80,110,120,150,19954,90,130,150,240,physical,1,0,2,,,,,
memory,uniform,90,1,0,0,0.500145,6237931,687045,1.38459e+07,196337,80,110,130,150,20069,90,130,150,230,physical,1,0,3,,,,,
memory,uniform,90,2,0,0,0.500473,6922052,771095,1.53718e+07,218987,150,230,300,860,21425,240,340,950,1370,physical,2,0:6,1,,,,,
memory,uniform,90,2,0,0,0.500477,6939944,773072,1.54113e+07,219535,150,230,300,850,21498,240,340,940,1380,physical,2,0:6,2,,,,,
memory,uniform,90,2,0,0,0.500474,6934356,772476,1.53991e+07,219362,150,230,300,850,21477,240,340,930,1540,physical,2,0:6,3,,,,,
memory,uniform,90,4,0,0,0.500151,12060332,1345786,2.68041e+07,380114,150,250,430,970,38829,250,810,1190,5300,physical,4,0:6:1:7,1,,,,,
memory,uniform,90,4,0,0,0.500145,12063201,1346121,2.68109e+07,380203,150,250,420,990,38840,250,810,1190,6660,physical,4,0:6:1:7,2,,,,,
memory,uniform,90,4,0,0,0.500285,12040804,1343656,2.67537e+07,379487,150,250,430,990,38779,250,820,1210,5820,physical,4,0:6:1:7,3,,,,,
memory,uniform,90,8,0,0,0.500208,19328022,2153700,4.29456e+07,604034,160,300,800,6521,67273,270,1010,3620,10940,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,90,8,0,0,0.500311,19363826,2157544,4.3016e+07,605143,160,300,800,6500,67404,270,1010,3550,11180,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,uniform,90,8,0,0,0.500183,19338985,2154854,4.29719e+07,604361,160,300,800,6540,67326,270,1010,3480,10610,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,uniform,90,12,0,0,0.500238,23782869,2650760,5.28421e+07,743266,160,320,920,7670,82792,270,1331,8410,19150,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,uniform,90,12,0,0,0.500204,23631863,2633829,5.25099e+07,738542,160,320,920,7670,82267,270,1330,8320,18460,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,uniform,90,12,0,0,0.500256,23701089,2641664,5.26585e+07,740698,160,320,920,7680,82519,270,1320,8380,19091,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,zipf,90,1,0,0,0.500141,7431667,818539,1.64958e+07,233904,70,110,120,150,23915,80,120,140,210,physical,1,0,1,,,,,
memory,zipf,90,1,0,0,0.500143,7462369,821931,1.65639e+07,234871,70,100,120,160,24014,80,120,140,220,physical,1,0,2,,,,,
memory,zipf,90,1,0,0,0.500133,7396955,814683,1.64189e+07,232805,70,100,120,150,23809,80,120,140,230,physical,1,0,3,,,,,
memory,zipf,90,2,0,0,0.500466,7203381,802374,1.59966e+07,227880,130,230,320,900,22300,230,450,990,2860,physical,2,0:6,1,,,,,
memory,zipf,90,2,0,0,0.500483,7213669,803581,1.6019e+07,228213,130,230,320,890,22327,230,430,970,1890,physical,2,0:6,2,,,,,
memory,zipf,90,2,0,0,0.500159,7205724,802655,1.60117e+07,227959,130,230,320,910,22303,230,450,980,1900,physical,2,0:6,3,,,,,
memory,zipf,90,4,0,0,0.500129,10105174,1127654,2.24599e+07,318488,140,260,790,7350,32540,250,1000,7630,16940,physical,4,0:6:1:7,1,,,,,
memory,zipf,90,4,0,0,0.500157,10138039,1131334,2.25317e+07,319513,140,260,790,7330,32656,250,970,7320,17390,physical,4,0:6:1:7,2,,,,,
memory,zipf,90,4,0,0,0.500139,10159517,1133719,2.25802e+07,320194,140,260,790,7350,32723,250,970,7351,14790,physical,4,0:6:1:7,3,,,,,
memory,zipf,90,8,0,0,0.500227,9400087,1047431,2.08856e+07,293776,150,360,6990,9590,32713,260,8840,29100,65651,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,zipf,90,8,0,0,0.500169,9369139,1043915,2.08191e+07,292820,150,360,7020,9550,32592,260,8890,29711,69181,physical,8,0:6:1:7:2:8:3:9,2,,,,,
memory,zipf,90,8,0,0,0.500158,9397318,1047063,2.08822e+07,293690,150,360,6960,9560,32701,260,8800,28700,65260,physical,8,0:6:1:7:2:8:3:9,3,,,,,
memory,zipf,90,12,0,0,0.500217,9008040,1004037,2.00155e+07,281550,140,430,7590,9840,31333,260,13360,78311,176562,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,1,,,,,
memory,zipf,90,12,0,0,0.500206,9015263,1004691,2.00317e+07,281795,140,430,7710,9890,31335,260,16060,81381,169372,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,2,,,,,
memory,zipf,90,12,0,0,0.500401,8977414,1000571,1.994e+07,280599,150,440,7660,9880,31218,261,12641,78811,165341,physical,12,0:6:1:7:2:8:3:9:4:10:5:11,3,,,,,
memory,uniform,70,1,0,0,0.500123,4598292,1936466,1.30663e+07,143894,90,120,130,150,60318,90,130,140,160,physical,1,0,1,,,,,
memory,uniform,70,1,0,0,0.500411,4613446,1942925,1.3102e+07,144354,90,120,130,160,60533,90,130,140,230,physical,1,0,2,,,,,
memory,uniform,70,1,0,0,0.500151,4636001,1952497,1.3173e+07,145075,90,110,130,140,60816,90,130,140,150,physical,1,0,3,,,,,
memory,uniform,70,2,0,0,0.500397,4332254,1847262,1.23492e+07,135925,160,260,390,950,57186,240,370,960,1640,physical,2,0:6,1,,,,,
memory,uniform,70,2,0,0,0.500415,4358118,1857824,1.24216e+07,136729,160,260,380,950,57520,240,370,970,1461,physical,2,0:6,2,,,,,
memory,uniform,70,2,0,0,0.50049,4334644,1847499,1.23522e+07,135979,160,260,380,940,57214,240,370,960,1460,physical,2,0:6,3,,,,,
memory,uniform,70,4,0,0,0.50013,7217900,3096069,2.06226e+07,226774,160,300,810,3730,95540,260,780,1270,7430,physical,4,0:6:1:7,1,,,,,
memory,uniform,70,4,0,0,0.500144,7125126,3056696,2.03578e+07,223866,170,300,810,3740,94318,260,800,1280,7191,physical,4,0:6:1:7,2,,,,,
memory,uniform,70,4,0,0,0.500138,7167124,3074083,2.04767e+07,225194,170,300,810,3730,94846,260,800,1280,7300,physical,4,0:6:1:7,3,,,,,
memory,uniform,70,8,0,0,0.500198,10459827,4478129,2.98641e+07,328704,170,370,980,7641,138111,270,1040,6490,17040,physical,8,0:6:1:7:2:8:3:9,1,,,,,
memory,uniform,70,8,0,0,0.500202,10434538,4467302,2.97917e+07,327930,170,370,980,7680,137757,270,1050,6520,16160,physical,8,0:6:1:7:2:8:3:9,2,,,,,
